,Age (decade),Education Years,Income,Gender,Income Binary
20378,30.0,10, <=50K, Male,0
4555,40.0,8, >50K, Male,1
5886,20.0,9, <=50K, Male,0
27515,50.0,9, <=50K, Male,0
12875,20.0,>12, >50K, Male,1
15984,40.0,10, <=50K, Male,0
6635,30.0,12, <=50K, Male,0
22656,40.0,>12, <=50K, Female,0
23930,40.0,>12, <=50K, Female,0
14660,40.0,9, <=50K, Male,0
6910,40.0,>12, <=50K, Male,0
17401,30.0,10, <=50K, Female,0
20928,50.0,10, >50K, Male,1
6305,20.0,10, <=50K, Male,0
8320,50.0,9, <=50K, Female,0
31608,50.0,>12, >50K, Female,1
22103,50.0,9, <=50K, Male,0
8869,30.0,9, >50K, Male,1
14458,20.0,>12, <=50K, Male,0
25055,40.0,10, >50K, Male,1
15941,50.0,11, <=50K, Male,0
12089,30.0,10, <=50K, Female,0
3480,50.0,12, >50K, Male,1
26582,20.0,9, <=50K, Male,0
23484,40.0,>12, <=50K, Female,0
26704,40.0,9, >50K, Male,1
18645,20.0,10, <=50K, Male,0
22911,30.0,>12, <=50K, Male,0
24629,50.0,>12, <=50K, Male,0
5957,30.0,11, <=50K, Male,0
20419,60.0,8, <=50K, Male,0
17855,40.0,>12, >50K, Female,1
14368,40.0,9, <=50K, Female,0
32243,30.0,9, <=50K, Male,0
29965,30.0,9, >50K, Male,1
4020,30.0,9, <=50K, Female,0
13507,30.0,9, <=50K, Male,0
23822,10.0,11, <=50K, Female,0
13269,30.0,>12, <=50K, Male,0
6052,30.0,12, <=50K, Male,0
16268,30.0,>12, >50K, Male,1
1997,>=70,>12, <=50K, Female,0
726,40.0,9, <=50K, Female,0
16088,50.0,10, <=50K, Male,0
2543,50.0,9, <=50K, Male,0
11301,30.0,9, >50K, Male,1
19763,30.0,>12, >50K, Female,1
10718,30.0,12, <=50K, Female,0
29531,40.0,12, <=50K, Female,0
27438,60.0,11, <=50K, Female,0
4243,20.0,8, <=50K, Male,0
1670,40.0,12, >50K, Male,1
27588,20.0,10, <=50K, Male,0
25137,50.0,>12, >50K, Male,1
30620,>=70,9, >50K, Male,1
12078,10.0,9, <=50K, Male,0
27177,30.0,10, <=50K, Female,0
25709,10.0,11, >50K, Male,1
28197,40.0,>12, >50K, Male,1
17062,10.0,>12, <=50K, Female,0
29603,20.0,7, <=50K, Male,0
1900,20.0,10, <=50K, Male,0
11538,40.0,>12, >50K, Male,1
6419,40.0,9, >50K, Female,1
1149,50.0,9, >50K, Male,1
14271,20.0,8, <=50K, Male,0
19828,>=70,<6, <=50K, Female,0
23971,20.0,12, <=50K, Male,0
26917,10.0,10, <=50K, Female,0
10636,40.0,>12, <=50K, Female,0
22723,30.0,>12, >50K, Male,1
23468,20.0,9, <=50K, Male,0
9387,20.0,9, <=50K, Male,0
24866,40.0,10, >50K, Male,1
14742,30.0,10, <=50K, Female,0
6624,>=70,8, <=50K, Male,0
5759,40.0,12, <=50K, Female,0
26587,60.0,8, <=50K, Female,0
24417,20.0,10, <=50K, Female,0
23691,40.0,9, <=50K, Male,0
32262,>=70,11, <=50K, Female,0
11015,30.0,9, >50K, Male,1
29019,10.0,<6, <=50K, Female,0
14554,50.0,>12, >50K, Male,1
8743,30.0,>12, <=50K, Male,0
17529,40.0,>12, <=50K, Male,0
17779,20.0,10, <=50K, Male,0
26191,30.0,9, <=50K, Male,0
6466,40.0,9, <=50K, Male,0
30233,>=70,10, <=50K, Male,0
19632,30.0,8, <=50K, Male,0
28427,40.0,>12, <=50K, Female,0
22598,40.0,11, <=50K, Male,0
16359,30.0,9, <=50K, Male,0
8652,50.0,>12, <=50K, Female,0
10424,50.0,10, >50K, Male,1
2012,30.0,10, <=50K, Female,0
2960,20.0,>12, <=50K, Male,0
8283,30.0,12, >50K, Male,1
32424,30.0,>12, <=50K, Male,0
30427,40.0,9, <=50K, Female,0
30305,50.0,11, <=50K, Male,0
29813,30.0,9, <=50K, Male,0
19023,50.0,10, >50K, Male,1
32389,40.0,10, >50K, Male,1
19117,50.0,9, <=50K, Female,0
26301,40.0,8, <=50K, Male,0
10530,60.0,12, <=50K, Male,0
24807,30.0,9, <=50K, Male,0
18150,20.0,11, <=50K, Male,0
15914,50.0,12, <=50K, Male,0
12068,10.0,10, <=50K, Female,0
31817,40.0,>12, <=50K, Male,0
23155,40.0,12, <=50K, Male,0
19997,>=70,6, <=50K, Female,0
21587,10.0,12, >50K, Male,1
14811,50.0,10, <=50K, Male,0
11837,60.0,<6, <=50K, Female,0
10056,10.0,7, <=50K, Male,0
22611,30.0,>12, >50K, Female,1
1769,20.0,10, >50K, Male,1
28824,40.0,10, >50K, Male,1
9095,20.0,10, <=50K, Male,0
12878,50.0,10, >50K, Male,1
30730,30.0,9, >50K, Female,1
29187,30.0,9, >50K, Female,1
3503,40.0,9, <=50K, Female,0
580,60.0,10, >50K, Male,1
10258,30.0,10, <=50K, Male,0
21655,20.0,12, <=50K, Male,0
29595,40.0,10, <=50K, Female,0
9855,30.0,>12, >50K, Female,1
13266,40.0,11, <=50K, Male,0
19053,20.0,9, <=50K, Male,0
715,30.0,9, <=50K, Female,0
15972,10.0,11, <=50K, Female,0
17396,50.0,9, <=50K, Male,0
23775,30.0,9, <=50K, Male,0
8962,30.0,>12, >50K, Female,1
22874,40.0,10, <=50K, Male,0
9550,40.0,9, <=50K, Male,0
14906,60.0,>12, <=50K, Male,0
24626,30.0,9, <=50K, Male,0
25064,30.0,10, <=50K, Male,0
21396,30.0,9, <=50K, Male,0
25981,60.0,9, <=50K, Female,0
24442,50.0,>12, >50K, Male,1
20452,30.0,10, >50K, Male,1
22568,40.0,8, <=50K, Female,0
907,20.0,>12, <=50K, Male,0
11521,40.0,>12, >50K, Male,1
21746,60.0,<6, <=50K, Female,0
31408,10.0,12, <=50K, Female,0
25484,20.0,>12, <=50K, Male,0
11707,60.0,11, <=50K, Male,0
12362,20.0,>12, <=50K, Male,0
20171,20.0,<6, <=50K, Male,0
6513,20.0,>12, >50K, Male,1
31024,50.0,<6, <=50K, Male,0
6212,40.0,10, >50K, Male,1
18382,30.0,9, <=50K, Male,0
4952,40.0,10, >50K, Male,1
26419,20.0,>12, >50K, Male,1
28063,50.0,>12, >50K, Male,1
1704,20.0,11, <=50K, Female,0
5059,40.0,10, <=50K, Female,0
3075,10.0,11, <=50K, Female,0
32494,>=70,9, <=50K, Male,0
27975,20.0,11, <=50K, Male,0
18206,30.0,11, >50K, Male,1
8079,40.0,9, <=50K, Male,0
6208,30.0,>12, >50K, Male,1
6846,>=70,10, <=50K, Female,0
1298,40.0,11, <=50K, Male,0
19401,30.0,12, <=50K, Female,0
18480,20.0,10, <=50K, Male,0
8879,30.0,>12, >50K, Male,1
14655,30.0,9, >50K, Female,1
9601,40.0,10, <=50K, Male,0
16605,40.0,6, <=50K, Male,0
18852,40.0,>12, >50K, Male,1
19754,30.0,11, <=50K, Male,0
11408,40.0,>12, >50K, Male,1
11283,30.0,>12, <=50K, Male,0
16120,60.0,>12, <=50K, Male,0
18058,30.0,6, <=50K, Male,0
32239,30.0,9, <=50K, Female,0
5649,30.0,>12, >50K, Male,1
20255,40.0,>12, >50K, Male,1
13175,20.0,9, <=50K, Female,0
2788,20.0,>12, <=50K, Female,0
8473,20.0,10, <=50K, Male,0
27659,30.0,8, <=50K, Male,0
27014,30.0,9, >50K, Male,1
22160,20.0,10, <=50K, Female,0
29903,30.0,10, <=50K, Male,0
18801,20.0,9, <=50K, Female,0
28356,40.0,9, <=50K, Male,0
2108,50.0,9, <=50K, Male,0
10027,20.0,10, <=50K, Male,0
32032,40.0,>12, <=50K, Female,0
15670,30.0,>12, >50K, Male,1
30021,40.0,>12, >50K, Male,1
19290,20.0,9, <=50K, Female,0
20656,40.0,8, <=50K, Male,0
30102,20.0,8, <=50K, Female,0
1796,20.0,>12, <=50K, Male,0
20638,30.0,>12, >50K, Male,1
14939,20.0,10, <=50K, Male,0
11694,20.0,>12, <=50K, Male,0
17909,50.0,<6, <=50K, Male,0
14275,20.0,9, <=50K, Male,0
14828,20.0,9, <=50K, Male,0
13364,40.0,9, <=50K, Male,0
25311,20.0,>12, >50K, Male,1
19164,40.0,>12, <=50K, Male,0
14437,40.0,11, <=50K, Male,0
32555,20.0,10, <=50K, Male,0
19803,20.0,8, <=50K, Male,0
1577,20.0,11, <=50K, Male,0
15804,40.0,9, >50K, Male,1
6482,30.0,>12, >50K, Male,1
18024,20.0,9, <=50K, Male,0
10123,40.0,>12, <=50K, Male,0
3824,10.0,10, <=50K, Male,0
16179,10.0,10, <=50K, Female,0
11923,40.0,11, <=50K, Female,0
22848,10.0,8, <=50K, Male,0
15392,40.0,>12, <=50K, Female,0
2270,30.0,9, <=50K, Male,0
27583,20.0,9, <=50K, Male,0
26084,50.0,9, <=50K, Male,0
23200,30.0,11, <=50K, Male,0
20856,10.0,>12, <=50K, Female,0
22560,10.0,11, <=50K, Male,0
22814,20.0,9, <=50K, Male,0
6353,20.0,9, <=50K, Male,0
7497,40.0,>12, >50K, Male,1
14539,30.0,10, >50K, Male,1
12059,40.0,9, <=50K, Male,0
8840,50.0,9, <=50K, Male,0
2816,30.0,7, <=50K, Male,0
1445,50.0,12, <=50K, Male,0
23235,10.0,10, <=50K, Female,0
22631,60.0,9, >50K, Male,1
25639,30.0,9, <=50K, Male,0
19731,30.0,>12, <=50K, Female,0
21339,30.0,9, <=50K, Male,0
12637,>=70,>12, <=50K, Female,0
6699,50.0,9, <=50K, Male,0
12685,60.0,>12, >50K, Male,1
6066,40.0,10, >50K, Male,1
29127,20.0,10, >50K, Male,1
6228,20.0,9, <=50K, Female,0
28065,10.0,>12, <=50K, Female,0
20957,20.0,9, <=50K, Female,0
28449,60.0,9, <=50K, Female,0
15351,40.0,9, <=50K, Male,0
31533,40.0,9, >50K, Male,1
24527,60.0,8, <=50K, Male,0
17809,40.0,>12, >50K, Female,1
1153,50.0,9, <=50K, Male,0
18041,50.0,9, <=50K, Male,0
17513,40.0,9, >50K, Male,1
20930,10.0,6, <=50K, Male,0
3124,10.0,11, <=50K, Female,0
11573,20.0,9, <=50K, Female,0
3610,60.0,12, <=50K, Male,0
815,40.0,9, <=50K, Female,0
31398,30.0,>12, >50K, Male,1
11621,50.0,7, <=50K, Male,0
18088,50.0,9, <=50K, Female,0
24293,40.0,>12, <=50K, Male,0
503,60.0,11, <=50K, Female,0
21632,30.0,10, <=50K, Female,0
25397,60.0,10, <=50K, Male,0
2785,50.0,12, <=50K, Female,0
8727,10.0,12, <=50K, Female,0
5176,20.0,9, >50K, Male,1
18456,20.0,9, <=50K, Male,0
22461,10.0,11, <=50K, Female,0
29489,30.0,12, <=50K, Male,0
6912,30.0,9, <=50K, Male,0
24744,50.0,>12, >50K, Male,1
8186,20.0,9, <=50K, Male,0
6227,50.0,>12, >50K, Male,1
5900,20.0,9, <=50K, Male,0
4910,50.0,9, <=50K, Male,0
5641,40.0,9, <=50K, Male,0
11095,50.0,8, <=50K, Male,0
19098,40.0,9, <=50K, Male,0
28,30.0,9, <=50K, Male,0
8843,40.0,12, <=50K, Female,0
11679,20.0,12, <=50K, Female,0
5149,20.0,9, <=50K, Male,0
15247,50.0,9, <=50K, Male,0
15820,20.0,>12, <=50K, Female,0
15170,10.0,11, <=50K, Male,0
20132,40.0,9, >50K, Male,1
24358,20.0,9, <=50K, Male,0
21902,30.0,>12, >50K, Male,1
9399,50.0,>12, >50K, Male,1
16813,30.0,6, <=50K, Female,0
15990,10.0,<6, <=50K, Male,0
10597,30.0,>12, <=50K, Female,0
24696,40.0,<6, <=50K, Male,0
11338,40.0,9, <=50K, Male,0
22940,20.0,<6, <=50K, Male,0
4066,30.0,9, <=50K, Female,0
9074,50.0,12, <=50K, Male,0
25369,40.0,10, >50K, Male,1
6726,20.0,>12, <=50K, Female,0
16441,30.0,12, <=50K, Male,0
14635,20.0,>12, <=50K, Male,0
22847,40.0,11, >50K, Male,1
17674,30.0,9, <=50K, Male,0
2399,30.0,9, <=50K, Male,0
20455,20.0,6, <=50K, Male,0
26172,50.0,11, >50K, Male,1
19101,60.0,10, <=50K, Female,0
21342,20.0,>12, <=50K, Male,0
31399,20.0,9, <=50K, Male,0
23333,10.0,7, <=50K, Female,0
24167,30.0,10, <=50K, Male,0
8654,30.0,9, <=50K, Male,0
2120,40.0,9, <=50K, Female,0
23633,30.0,6, <=50K, Male,0
12940,30.0,9, <=50K, Female,0
26618,60.0,>12, <=50K, Male,0
20113,30.0,10, <=50K, Female,0
21883,50.0,9, >50K, Male,1
18412,40.0,>12, >50K, Male,1
1957,60.0,9, <=50K, Female,0
4205,20.0,9, <=50K, Female,0
24203,30.0,>12, >50K, Female,1
191,20.0,10, <=50K, Male,0
24124,30.0,11, <=50K, Female,0
27691,50.0,9, <=50K, Male,0
21943,10.0,6, <=50K, Female,0
23525,40.0,10, <=50K, Male,0
2672,30.0,>12, <=50K, Male,0
29588,20.0,10, <=50K, Female,0
14311,30.0,9, <=50K, Male,0
24614,60.0,11, >50K, Female,1
10473,30.0,9, <=50K, Male,0
12767,10.0,11, <=50K, Female,0
11447,30.0,9, <=50K, Male,0
8012,40.0,9, <=50K, Female,0
16606,20.0,7, <=50K, Male,0
23511,40.0,>12, >50K, Male,1
20861,50.0,9, <=50K, Male,0
7447,30.0,9, <=50K, Male,0
20057,50.0,9, >50K, Male,1
20169,40.0,12, >50K, Male,1
31234,20.0,8, <=50K, Male,0
1307,20.0,6, <=50K, Female,0
15251,50.0,<6, <=50K, Male,0
24184,30.0,11, <=50K, Male,0
30661,50.0,>12, >50K, Male,1
16524,50.0,9, <=50K, Female,0
16954,40.0,10, <=50K, Male,0
7607,50.0,9, <=50K, Male,0
8347,50.0,11, <=50K, Female,0
9498,>=70,9, <=50K, Female,0
14325,30.0,>12, <=50K, Male,0
13762,50.0,>12, >50K, Male,1
29773,50.0,10, >50K, Male,1
12205,60.0,9, >50K, Male,1
4621,20.0,8, <=50K, Male,0
12390,30.0,10, <=50K, Male,0
22664,10.0,9, <=50K, Male,0
647,>=70,9, <=50K, Male,0
15103,50.0,9, <=50K, Male,0
21952,10.0,7, <=50K, Female,0
23591,10.0,8, <=50K, Female,0
19169,30.0,>12, <=50K, Male,0
1410,40.0,9, <=50K, Female,0
21879,60.0,>12, <=50K, Female,0
21578,40.0,>12, >50K, Male,1
12904,50.0,9, >50K, Male,1
394,30.0,9, <=50K, Female,0
5220,40.0,>12, >50K, Male,1
14604,>=70,11, <=50K, Female,0
2268,40.0,9, <=50K, Male,0
22563,20.0,9, <=50K, Female,0
19677,20.0,>12, <=50K, Male,0
717,10.0,9, <=50K, Female,0
6834,60.0,10, >50K, Male,1
26169,20.0,10, <=50K, Female,0
18353,40.0,10, <=50K, Female,0
2968,50.0,>12, >50K, Male,1
24713,60.0,>12, >50K, Male,1
82,40.0,9, <=50K, Female,0
8285,50.0,9, <=50K, Male,0
21872,20.0,>12, <=50K, Male,0
6696,10.0,11, <=50K, Female,0
23634,40.0,11, <=50K, Female,0
6572,60.0,9, <=50K, Female,0
9960,10.0,9, <=50K, Male,0
8966,40.0,11, >50K, Male,1
14744,50.0,>12, <=50K, Female,0
19789,30.0,>12, >50K, Male,1
29655,40.0,>12, >50K, Male,1
14334,>=70,9, <=50K, Female,0
14082,20.0,9, >50K, Male,1
5562,30.0,11, <=50K, Male,0
16432,10.0,7, <=50K, Female,0
19161,20.0,9, <=50K, Male,0
17672,50.0,>12, >50K, Male,1
10047,30.0,10, >50K, Male,1
1407,30.0,12, >50K, Female,1
28499,20.0,10, <=50K, Male,0
31886,50.0,>12, <=50K, Female,0
21988,>=70,10, <=50K, Female,0
24741,20.0,10, >50K, Male,1
1336,30.0,>12, <=50K, Male,0
16319,20.0,9, <=50K, Male,0
25753,30.0,10, <=50K, Male,0
26492,10.0,>12, >50K, Female,1
3814,20.0,>12, <=50K, Female,0
32145,20.0,9, <=50K, Male,0
1479,30.0,10, <=50K, Male,0
7661,10.0,8, <=50K, Female,0
2663,40.0,12, >50K, Female,1
32035,40.0,<6, <=50K, Male,0
19612,10.0,9, <=50K, Male,0
29801,60.0,9, <=50K, Female,0
25717,30.0,9, <=50K, Male,0
5938,50.0,9, <=50K, Male,0
12162,30.0,9, >50K, Female,1
10694,20.0,9, <=50K, Male,0
16994,10.0,8, <=50K, Male,0
26260,60.0,10, <=50K, Male,0
7953,20.0,10, <=50K, Male,0
13142,30.0,<6, <=50K, Male,0
124,10.0,10, <=50K, Male,0
28136,30.0,>12, >50K, Male,1
18866,20.0,9, <=50K, Male,0
17427,20.0,9, <=50K, Male,0
10746,30.0,10, <=50K, Female,0
28443,10.0,7, <=50K, Female,0
6065,40.0,9, <=50K, Male,0
5743,60.0,6, <=50K, Male,0
17675,60.0,10, >50K, Male,1
22004,20.0,10, <=50K, Male,0
19367,40.0,>12, >50K, Male,1
18667,30.0,9, <=50K, Female,0
1524,20.0,>12, <=50K, Male,0
18850,20.0,10, <=50K, Female,0
29522,30.0,11, >50K, Male,1
18904,10.0,>12, <=50K, Female,0
23003,30.0,9, <=50K, Male,0
11984,40.0,10, >50K, Male,1
7204,30.0,10, <=50K, Male,0
5167,40.0,10, >50K, Male,1
7926,10.0,10, <=50K, Female,0
27382,10.0,10, <=50K, Female,0
19488,30.0,11, <=50K, Female,0
3791,20.0,9, <=50K, Male,0
1854,20.0,9, <=50K, Male,0
17879,30.0,8, >50K, Female,1
6165,50.0,9, <=50K, Male,0
22700,30.0,12, <=50K, Male,0
2958,40.0,10, <=50K, Female,0
29462,40.0,<6, <=50K, Male,0
7555,40.0,>12, >50K, Male,1
4720,>=70,9, <=50K, Female,0
14400,40.0,9, >50K, Female,1
19187,60.0,>12, >50K, Male,1
14753,50.0,9, <=50K, Female,0
18895,30.0,9, >50K, Female,1
14962,30.0,9, >50K, Female,1
22810,20.0,9, <=50K, Male,0
12285,20.0,10, <=50K, Female,0
18481,40.0,9, >50K, Male,1
29134,40.0,9, <=50K, Male,0
9438,20.0,>12, <=50K, Female,0
23017,60.0,11, <=50K, Male,0
11449,30.0,10, <=50K, Female,0
5525,30.0,>12, <=50K, Female,0
26623,20.0,10, <=50K, Male,0
10462,20.0,9, <=50K, Female,0
495,40.0,9, <=50K, Female,0
16924,30.0,>12, >50K, Male,1
28639,30.0,9, <=50K, Male,0
21762,60.0,9, <=50K, Female,0
22941,40.0,9, <=50K, Male,0
11196,>=70,8, <=50K, Male,0
12883,50.0,10, <=50K, Female,0
11779,30.0,10, <=50K, Male,0
10451,10.0,8, <=50K, Male,0
9374,60.0,11, <=50K, Female,0
30897,10.0,8, <=50K, Female,0
20436,40.0,9, <=50K, Female,0
26331,20.0,10, <=50K, Female,0
4111,40.0,10, <=50K, Male,0
20817,50.0,9, >50K, Male,1
12093,30.0,11, >50K, Male,1
9005,50.0,>12, >50K, Male,1
19838,20.0,11, <=50K, Male,0
17811,20.0,7, <=50K, Female,0
15408,50.0,>12, >50K, Male,1
18524,30.0,9, <=50K, Male,0
25525,30.0,11, <=50K, Female,0
20474,40.0,9, >50K, Female,1
32483,10.0,11, <=50K, Female,0
25857,40.0,10, >50K, Female,1
16207,20.0,9, <=50K, Male,0
28607,40.0,12, >50K, Male,1
22774,20.0,9, <=50K, Male,0
9355,50.0,10, <=50K, Male,0
11755,10.0,9, <=50K, Male,0
27444,20.0,<6, <=50K, Male,0
15308,20.0,10, <=50K, Male,0
20190,30.0,10, <=50K, Female,0
27063,30.0,9, <=50K, Female,0
12923,30.0,9, <=50K, Female,0
7347,40.0,>12, >50K, Female,1
18280,60.0,11, <=50K, Female,0
23706,50.0,>12, >50K, Male,1
31461,40.0,9, >50K, Male,1
26338,20.0,9, <=50K, Male,0
8980,40.0,7, <=50K, Male,0
24613,40.0,10, <=50K, Male,0
25949,40.0,<6, <=50K, Female,0
30440,40.0,9, <=50K, Male,0
16465,30.0,7, <=50K, Male,0
978,>=70,9, <=50K, Female,0
3630,40.0,>12, <=50K, Female,0
31251,20.0,12, <=50K, Female,0
20348,20.0,>12, <=50K, Female,0
5052,30.0,10, <=50K, Female,0
21905,30.0,9, <=50K, Female,0
16878,30.0,10, <=50K, Male,0
27052,40.0,9, >50K, Male,1
7890,30.0,6, <=50K, Female,0
12236,30.0,9, <=50K, Female,0
32158,10.0,9, <=50K, Male,0
12722,20.0,9, <=50K, Male,0
17253,20.0,9, <=50K, Male,0
6157,60.0,10, <=50K, Male,0
21547,40.0,11, <=50K, Male,0
27314,50.0,>12, >50K, Male,1
870,40.0,>12, >50K, Male,1
18430,30.0,>12, >50K, Female,1
10875,10.0,>12, <=50K, Female,0
15222,40.0,9, <=50K, Male,0
11392,40.0,12, <=50K, Male,0
32046,30.0,>12, >50K, Male,1
11318,60.0,9, <=50K, Female,0
1935,>=70,>12, <=50K, Male,0
25756,10.0,11, <=50K, Female,0
21810,20.0,11, <=50K, Male,0
24236,30.0,11, <=50K, Male,0
11546,40.0,9, <=50K, Male,0
30498,20.0,10, <=50K, Male,0
13308,40.0,10, >50K, Male,1
24194,20.0,>12, <=50K, Male,0
13476,40.0,12, <=50K, Male,0
1419,40.0,11, <=50K, Female,0
28830,40.0,>12, >50K, Male,1
25372,60.0,9, >50K, Female,1
22377,30.0,9, <=50K, Male,0
4386,50.0,10, <=50K, Male,0
29746,50.0,<6, <=50K, Female,0
31605,20.0,8, <=50K, Male,0
12332,40.0,<6, <=50K, Male,0
20012,10.0,9, <=50K, Female,0
31092,40.0,12, <=50K, Male,0
7842,60.0,11, <=50K, Male,0
4403,30.0,11, <=50K, Male,0
14295,50.0,9, <=50K, Male,0
5741,40.0,<6, <=50K, Male,0
11736,40.0,>12, <=50K, Female,0
17587,50.0,10, <=50K, Male,0
4519,10.0,12, <=50K, Male,0
25504,60.0,11, <=50K, Female,0
13440,10.0,10, <=50K, Female,0
18306,10.0,11, <=50K, Female,0
10051,30.0,>12, <=50K, Male,0
31097,50.0,11, >50K, Male,1
1,50.0,>12, <=50K, Male,0
27876,40.0,>12, >50K, Male,1
23350,30.0,10, <=50K, Female,0
22891,10.0,10, <=50K, Male,0
3978,50.0,>12, <=50K, Male,0
23374,30.0,>12, <=50K, Male,0
14230,60.0,9, <=50K, Female,0
10159,50.0,>12, >50K, Male,1
4607,10.0,10, <=50K, Female,0
19439,20.0,12, <=50K, Male,0
16677,20.0,10, <=50K, Male,0
27629,50.0,>12, <=50K, Female,0
2676,60.0,10, <=50K, Male,0
32351,60.0,<6, <=50K, Male,0
13819,20.0,9, <=50K, Male,0
2517,50.0,>12, >50K, Male,1
11951,40.0,10, <=50K, Male,0
28847,50.0,11, <=50K, Female,0
28329,20.0,>12, >50K, Male,1
3532,30.0,6, <=50K, Male,0
27952,20.0,9, <=50K, Female,0
31872,30.0,>12, >50K, Male,1
17036,30.0,9, <=50K, Male,0
9925,60.0,10, <=50K, Male,0
25015,40.0,10, <=50K, Female,0
19842,50.0,12, >50K, Male,1
7850,50.0,<6, <=50K, Male,0
14268,20.0,10, <=50K, Female,0
8697,30.0,10, <=50K, Male,0
18626,30.0,9, <=50K, Male,0
21171,30.0,11, <=50K, Female,0
26535,30.0,>12, <=50K, Male,0
866,20.0,6, <=50K, Male,0
18471,40.0,10, <=50K, Male,0
16014,20.0,<6, <=50K, Male,0
20747,20.0,9, <=50K, Female,0
14749,20.0,>12, <=50K, Male,0
3007,40.0,10, <=50K, Male,0
18005,50.0,11, >50K, Female,1
15722,50.0,9, <=50K, Male,0
20780,20.0,>12, >50K, Male,1
31125,50.0,11, >50K, Male,1
22516,40.0,9, >50K, Male,1
6972,60.0,<6, <=50K, Male,0
13167,30.0,7, <=50K, Male,0
13933,20.0,9, <=50K, Female,0
30772,20.0,10, <=50K, Female,0
11792,30.0,9, <=50K, Male,0
27925,60.0,>12, >50K, Male,1
22703,40.0,9, >50K, Male,1
22353,50.0,9, <=50K, Male,0
16295,30.0,9, >50K, Male,1
19068,50.0,>12, >50K, Male,1
19558,40.0,7, <=50K, Male,0
19759,30.0,9, <=50K, Male,0
4949,30.0,>12, >50K, Male,1
23502,30.0,9, <=50K, Female,0
8168,10.0,10, <=50K, Female,0
9477,10.0,11, <=50K, Female,0
3703,20.0,10, <=50K, Male,0
9798,40.0,11, >50K, Male,1
31485,40.0,12, <=50K, Female,0
29278,60.0,10, <=50K, Male,0
1905,40.0,9, >50K, Male,1
1653,30.0,9, <=50K, Male,0
12816,30.0,>12, <=50K, Male,0
7336,40.0,10, >50K, Female,1
28493,20.0,>12, <=50K, Female,0
32055,30.0,9, <=50K, Male,0
16414,30.0,9, <=50K, Male,0
20368,30.0,>12, >50K, Male,1
3279,40.0,>12, <=50K, Female,0
21890,10.0,>12, <=50K, Female,0
5873,30.0,10, <=50K, Male,0
9313,20.0,10, <=50K, Male,0
13637,30.0,11, <=50K, Male,0
21334,20.0,9, <=50K, Male,0
8278,20.0,>12, >50K, Male,1
26832,50.0,10, >50K, Female,1
5193,>=70,10, <=50K, Female,0
28895,30.0,10, >50K, Male,1
4789,40.0,9, <=50K, Male,0
3627,30.0,>12, <=50K, Male,0
23949,30.0,11, <=50K, Male,0
6954,40.0,>12, >50K, Male,1
19557,40.0,12, >50K, Female,1
26812,20.0,>12, <=50K, Male,0
4521,60.0,7, <=50K, Male,0
9881,50.0,11, <=50K, Female,0
7139,40.0,9, <=50K, Male,0
13205,30.0,11, <=50K, Male,0
216,50.0,12, <=50K, Female,0
5922,30.0,9, <=50K, Male,0
28223,40.0,>12, <=50K, Female,0
16565,30.0,12, <=50K, Male,0
30950,50.0,10, >50K, Female,1
27093,10.0,9, <=50K, Male,0
12857,60.0,<6, <=50K, Male,0
31260,50.0,>12, <=50K, Female,0
18675,30.0,10, >50K, Female,1
25032,30.0,10, <=50K, Male,0
1342,40.0,10, <=50K, Male,0
1516,40.0,9, >50K, Male,1
29384,50.0,>12, >50K, Male,1
22389,50.0,9, >50K, Male,1
18464,50.0,10, <=50K, Female,0
7855,50.0,11, <=50K, Male,0
9459,30.0,10, <=50K, Male,0
14541,20.0,9, <=50K, Female,0
24902,60.0,10, >50K, Male,1
15394,40.0,>12, >50K, Male,1
28108,20.0,10, <=50K, Female,0
25976,60.0,>12, <=50K, Male,0
13321,50.0,9, <=50K, Male,0
2483,>=70,>12, <=50K, Male,0
18225,20.0,9, <=50K, Male,0
21174,50.0,9, <=50K, Male,0
21768,50.0,>12, >50K, Female,1
17488,50.0,9, <=50K, Male,0
10554,40.0,<6, <=50K, Male,0
13346,30.0,9, >50K, Male,1
16287,50.0,11, >50K, Male,1
14887,50.0,7, <=50K, Male,0
19396,10.0,12, <=50K, Female,0
32083,50.0,9, <=50K, Female,0
30684,30.0,10, >50K, Male,1
23980,>=70,9, <=50K, Female,0
26511,30.0,11, <=50K, Female,0
1170,50.0,9, <=50K, Female,0
13300,30.0,12, <=50K, Male,0
13169,50.0,<6, <=50K, Male,0
2402,>=70,6, <=50K, Male,0
20697,10.0,8, <=50K, Male,0
4960,10.0,8, <=50K, Female,0
1440,50.0,9, <=50K, Male,0
23019,>=70,>12, <=50K, Male,0
9031,40.0,9, >50K, Male,1
14003,40.0,10, >50K, Male,1
19900,50.0,>12, >50K, Male,1
16263,40.0,9, <=50K, Male,0
1015,40.0,<6, <=50K, Male,0
27705,30.0,10, <=50K, Male,0
20209,40.0,11, <=50K, Male,0
269,30.0,9, >50K, Female,1
15316,20.0,11, <=50K, Female,0
18615,20.0,>12, >50K, Female,1
18893,50.0,>12, >50K, Male,1
20920,20.0,9, <=50K, Female,0
16803,30.0,>12, >50K, Male,1
7360,10.0,7, <=50K, Male,0
27349,50.0,9, <=50K, Male,0
7763,50.0,<6, <=50K, Male,0
1031,20.0,12, <=50K, Male,0
27578,60.0,9, <=50K, Female,0
12876,30.0,10, >50K, Male,1
