,Age (decade),Education Years,Income,Gender,Income Binary
14607,20.0,10, <=50K, Female,0
22457,20.0,10, <=50K, Female,0
29693,20.0,9, <=50K, Female,0
4231,30.0,11, <=50K, Male,0
1715,30.0,10, <=50K, Female,0
1615,60.0,9, >50K, Male,1
3344,20.0,10, <=50K, Male,0
842,50.0,10, >50K, Male,1
917,60.0,9, >50K, Male,1
10343,30.0,>12, <=50K, Male,0
24667,10.0,8, <=50K, Female,0
9629,40.0,>12, >50K, Male,1
1595,30.0,9, >50K, Male,1
13662,60.0,9, <=50K, Female,0
18965,40.0,10, <=50K, Female,0
19028,60.0,10, >50K, Male,1
27100,>=70,>12, >50K, Male,1
23882,30.0,>12, <=50K, Male,0
21105,10.0,7, <=50K, Male,0
8142,30.0,>12, <=50K, Female,0
16899,20.0,9, <=50K, Female,0
10971,50.0,<6, <=50K, Male,0
2544,10.0,10, <=50K, Female,0
25858,30.0,11, >50K, Male,1
13380,40.0,11, <=50K, Male,0
8762,30.0,9, <=50K, Female,0
594,20.0,>12, <=50K, Female,0
5548,50.0,6, <=50K, Male,0
11973,40.0,11, <=50K, Female,0
5329,40.0,>12, >50K, Male,1
8392,30.0,12, >50K, Female,1
27285,40.0,9, >50K, Male,1
6591,30.0,11, <=50K, Female,0
25720,40.0,10, <=50K, Male,0
30374,40.0,>12, <=50K, Male,0
27111,30.0,11, <=50K, Male,0
26286,50.0,10, <=50K, Male,0
18106,30.0,12, >50K, Male,1
16554,30.0,<6, <=50K, Male,0
2953,30.0,>12, <=50K, Male,0
20199,20.0,10, >50K, Male,1
25503,40.0,>12, >50K, Male,1
9848,50.0,6, <=50K, Female,0
15153,30.0,>12, >50K, Male,1
14046,60.0,9, <=50K, Female,0
21470,50.0,<6, <=50K, Female,0
24671,20.0,>12, <=50K, Male,0
31778,30.0,>12, <=50K, Male,0
7978,30.0,9, >50K, Male,1
6881,50.0,10, <=50K, Male,0
23135,10.0,7, <=50K, Female,0
14746,20.0,>12, <=50K, Male,0
14784,20.0,>12, <=50K, Female,0
28151,50.0,10, <=50K, Male,0
4397,50.0,>12, <=50K, Female,0
981,20.0,12, <=50K, Female,0
13426,20.0,11, >50K, Female,1
15232,50.0,9, >50K, Male,1
20708,20.0,>12, <=50K, Female,0
13356,40.0,9, <=50K, Female,0
11431,50.0,9, <=50K, Female,0
16470,40.0,9, >50K, Male,1
3689,>=70,9, <=50K, Male,0
5716,10.0,<6, <=50K, Male,0
26088,10.0,7, <=50K, Female,0
2623,20.0,>12, <=50K, Female,0
12761,20.0,7, <=50K, Male,0
30002,10.0,7, <=50K, Female,0
28492,20.0,9, <=50K, Male,0
19887,60.0,10, >50K, Male,1
24162,20.0,9, <=50K, Female,0
30164,40.0,11, <=50K, Female,0
16452,30.0,9, <=50K, Male,0
10761,30.0,>12, <=50K, Male,0
14392,30.0,9, <=50K, Male,0
19057,40.0,9, <=50K, Male,0
2543,50.0,9, <=50K, Male,0
132,30.0,9, <=50K, Male,0
7663,10.0,7, <=50K, Female,0
31775,60.0,>12, >50K, Male,1
25271,30.0,>12, >50K, Male,1
20669,20.0,11, <=50K, Male,0
20155,20.0,12, <=50K, Female,0
29626,20.0,>12, >50K, Male,1
8175,20.0,9, <=50K, Male,0
28318,30.0,>12, >50K, Male,1
14840,20.0,9, <=50K, Male,0
29605,60.0,12, <=50K, Male,0
31673,40.0,>12, >50K, Male,1
4549,50.0,>12, >50K, Male,1
26336,50.0,10, >50K, Male,1
8556,30.0,9, <=50K, Male,0
19687,50.0,9, <=50K, Female,0
4430,50.0,9, <=50K, Female,0
157,>=70,10, <=50K, Male,0
7445,30.0,9, <=50K, Male,0
8603,60.0,<6, <=50K, Female,0
29402,60.0,11, <=50K, Female,0
26831,30.0,7, <=50K, Male,0
31179,20.0,9, <=50K, Male,0
22848,10.0,8, <=50K, Male,0
25475,40.0,9, <=50K, Male,0
12362,20.0,>12, <=50K, Male,0
22760,30.0,10, <=50K, Male,0
13798,50.0,10, <=50K, Male,0
28784,40.0,6, <=50K, Male,0
9589,40.0,>12, >50K, Male,1
31238,20.0,10, <=50K, Female,0
7578,40.0,11, <=50K, Female,0
14083,50.0,>12, >50K, Female,1
2488,50.0,<6, <=50K, Male,0
4317,40.0,>12, <=50K, Male,0
29427,>=70,9, <=50K, Male,0
29055,40.0,>12, >50K, Male,1
27225,50.0,10, <=50K, Female,0
11302,40.0,12, <=50K, Male,0
28869,50.0,>12, <=50K, Female,0
32075,20.0,>12, <=50K, Female,0
26505,20.0,>12, >50K, Female,1
10130,20.0,10, <=50K, Female,0
18744,40.0,10, <=50K, Female,0
31367,50.0,10, >50K, Male,1
320,30.0,9, <=50K, Male,0
21455,20.0,<6, <=50K, Male,0
155,40.0,9, <=50K, Male,0
17862,30.0,9, >50K, Male,1
31055,50.0,9, <=50K, Female,0
26881,10.0,8, <=50K, Male,0
13218,30.0,6, <=50K, Male,0
22592,40.0,>12, >50K, Female,1
17551,30.0,>12, >50K, Male,1
29211,50.0,>12, <=50K, Female,0
30900,20.0,>12, <=50K, Female,0
26909,60.0,>12, >50K, Male,1
10329,40.0,9, <=50K, Female,0
23006,40.0,11, <=50K, Male,0
2202,50.0,>12, <=50K, Female,0
20532,40.0,7, <=50K, Male,0
12794,20.0,>12, <=50K, Male,0
3839,60.0,9, <=50K, Male,0
27179,20.0,9, <=50K, Female,0
31412,40.0,10, >50K, Female,1
28519,30.0,>12, >50K, Male,1
18096,20.0,10, <=50K, Female,0
20266,20.0,>12, <=50K, Female,0
1283,20.0,10, <=50K, Male,0
24661,20.0,9, <=50K, Male,0
20813,20.0,9, <=50K, Male,0
18658,20.0,9, <=50K, Male,0
19316,20.0,10, <=50K, Female,0
5364,40.0,9, <=50K, Male,0
24311,40.0,10, <=50K, Female,0
12475,30.0,9, <=50K, Male,0
26470,40.0,>12, >50K, Male,1
11562,40.0,>12, >50K, Male,1
23390,30.0,9, <=50K, Male,0
19140,40.0,7, >50K, Male,1
31970,40.0,>12, <=50K, Male,0
32282,10.0,7, <=50K, Male,0
7849,20.0,10, <=50K, Female,0
32344,30.0,>12, <=50K, Female,0
4403,30.0,10, <=50K, Male,0
2938,40.0,7, <=50K, Female,0
26384,40.0,>12, <=50K, Female,0
23958,50.0,9, >50K, Male,1
26173,40.0,>12, >50K, Male,1
5504,40.0,>12, <=50K, Female,0
30803,40.0,9, <=50K, Male,0
31073,10.0,7, <=50K, Female,0
20389,50.0,11, <=50K, Male,0
17267,10.0,9, <=50K, Male,0
4814,30.0,9, <=50K, Female,0
23601,40.0,12, <=50K, Male,0
31183,20.0,9, <=50K, Male,0
16043,20.0,12, <=50K, Female,0
14845,20.0,10, <=50K, Female,0
18913,30.0,9, >50K, Male,1
6695,30.0,9, <=50K, Female,0
10098,50.0,9, <=50K, Male,0
24276,20.0,10, <=50K, Male,0
32429,50.0,>12, >50K, Female,1
6892,30.0,10, <=50K, Male,0
11378,20.0,9, <=50K, Male,0
9280,40.0,10, <=50K, Male,0
12640,30.0,11, <=50K, Male,0
8331,20.0,9, <=50K, Male,0
6378,40.0,>12, >50K, Male,1
13650,40.0,>12, >50K, Male,1
5094,30.0,9, <=50K, Female,0
15175,20.0,>12, <=50K, Female,0
24420,40.0,6, <=50K, Male,0
3064,40.0,9, >50K, Male,1
28810,30.0,>12, <=50K, Female,0
27525,40.0,>12, >50K, Female,1
1115,60.0,11, >50K, Male,1
30866,20.0,10, <=50K, Male,0
28711,30.0,10, <=50K, Male,0
7706,30.0,9, <=50K, Male,0
14855,50.0,>12, >50K, Male,1
4414,50.0,9, <=50K, Female,0
13044,40.0,9, <=50K, Female,0
8245,20.0,10, <=50K, Male,0
29841,40.0,10, <=50K, Male,0
9430,20.0,9, <=50K, Male,0
16278,20.0,>12, <=50K, Female,0
6376,30.0,>12, <=50K, Male,0
6901,30.0,>12, <=50K, Male,0
23661,>=70,11, >50K, Male,1
31122,50.0,10, <=50K, Female,0
8296,20.0,10, <=50K, Male,0
20146,20.0,10, <=50K, Female,0
6387,60.0,>12, <=50K, Male,0
7265,30.0,10, >50K, Male,1
30629,30.0,9, <=50K, Female,0
30747,60.0,9, <=50K, Female,0
466,50.0,9, <=50K, Male,0
14916,30.0,>12, >50K, Male,1
32333,30.0,10, >50K, Male,1
338,10.0,9, <=50K, Male,0
17821,50.0,>12, <=50K, Male,0
7128,20.0,<6, <=50K, Male,0
19648,40.0,6, <=50K, Male,0
28737,30.0,9, <=50K, Female,0
8387,30.0,9, <=50K, Male,0
18537,40.0,<6, <=50K, Male,0
22022,20.0,9, <=50K, Male,0
17937,50.0,<6, <=50K, Male,0
27386,40.0,9, >50K, Male,1
30014,40.0,10, >50K, Male,1
2603,20.0,9, >50K, Female,1
30448,30.0,10, <=50K, Male,0
25550,40.0,10, <=50K, Male,0
20210,40.0,>12, >50K, Male,1
13007,10.0,9, <=50K, Female,0
23258,30.0,9, <=50K, Male,0
31770,30.0,9, <=50K, Female,0
23524,20.0,9, <=50K, Female,0
6006,30.0,<6, <=50K, Male,0
541,20.0,>12, <=50K, Male,0
22059,20.0,9, <=50K, Male,0
24802,10.0,6, <=50K, Male,0
30553,30.0,>12, <=50K, Male,0
25446,30.0,9, <=50K, Female,0
1137,30.0,9, >50K, Male,1
7535,30.0,>12, <=50K, Female,0
9923,20.0,9, <=50K, Male,0
8339,40.0,9, >50K, Female,1
253,10.0,10, <=50K, Male,0
11713,20.0,9, <=50K, Female,0
30327,20.0,10, <=50K, Female,0
4991,20.0,<6, <=50K, Male,0
3755,20.0,9, <=50K, Male,0
12760,20.0,10, <=50K, Female,0
8407,30.0,>12, <=50K, Male,0
8768,50.0,>12, >50K, Male,1
30428,40.0,>12, <=50K, Male,0
28174,30.0,9, >50K, Male,1
10765,30.0,9, <=50K, Female,0
23872,50.0,10, >50K, Male,1
23458,20.0,11, <=50K, Female,0
8469,20.0,10, <=50K, Male,0
28929,50.0,9, >50K, Male,1
30672,40.0,>12, >50K, Male,1
1395,40.0,6, >50K, Male,1
5213,20.0,10, <=50K, Female,0
3268,30.0,>12, >50K, Male,1
29625,20.0,>12, <=50K, Female,0
10955,40.0,9, <=50K, Male,0
5754,40.0,>12, >50K, Male,1
22037,20.0,>12, <=50K, Male,0
21976,30.0,>12, >50K, Male,1
22967,20.0,>12, <=50K, Male,0
5334,40.0,9, <=50K, Male,0
19962,30.0,>12, <=50K, Male,0
23003,30.0,9, <=50K, Male,0
5175,40.0,10, >50K, Male,1
26639,30.0,>12, >50K, Male,1
10366,30.0,>12, >50K, Male,1
1766,20.0,9, <=50K, Male,0
6645,40.0,9, <=50K, Male,0
29372,40.0,9, <=50K, Female,0
31622,60.0,9, <=50K, Male,0
20790,20.0,>12, <=50K, Male,0
781,20.0,11, <=50K, Female,0
17464,>=70,9, <=50K, Male,0
14524,10.0,9, <=50K, Female,0
11157,30.0,9, >50K, Male,1
8483,30.0,9, <=50K, Male,0
19401,30.0,11, <=50K, Female,0
13316,30.0,12, <=50K, Male,0
5416,>=70,9, <=50K, Male,0
3048,50.0,10, <=50K, Male,0
31806,60.0,9, <=50K, Female,0
17833,30.0,12, <=50K, Male,0
14405,50.0,9, <=50K, Male,0
15642,30.0,9, >50K, Male,1
18900,40.0,9, <=50K, Male,0
19338,10.0,9, <=50K, Female,0
7163,30.0,>12, >50K, Female,1
10213,30.0,8, <=50K, Female,0
26106,40.0,9, <=50K, Male,0
24685,40.0,10, <=50K, Female,0
7605,50.0,9, <=50K, Male,0
7444,30.0,9, <=50K, Female,0
12897,30.0,10, <=50K, Female,0
9389,30.0,9, <=50K, Male,0
6943,60.0,>12, <=50K, Female,0
16002,50.0,>12, <=50K, Female,0
2124,40.0,<6, <=50K, Female,0
17471,30.0,10, <=50K, Female,0
32260,30.0,10, >50K, Male,1
5265,20.0,>12, <=50K, Female,0
20086,30.0,9, <=50K, Female,0
14078,60.0,9, <=50K, Male,0
26500,50.0,>12, <=50K, Female,0
18145,20.0,>12, <=50K, Female,0
32438,60.0,>12, >50K, Male,1
9297,40.0,10, <=50K, Female,0
6133,40.0,10, <=50K, Male,0
9419,30.0,>12, <=50K, Female,0
23985,20.0,12, <=50K, Female,0
4221,30.0,10, <=50K, Female,0
26489,20.0,6, <=50K, Female,0
23079,30.0,9, <=50K, Male,0
22074,20.0,9, <=50K, Male,0
22838,50.0,>12, <=50K, Male,0
1301,20.0,9, <=50K, Female,0
24174,20.0,9, <=50K, Male,0
20505,40.0,11, <=50K, Male,0
23924,10.0,8, <=50K, Female,0
26061,20.0,8, <=50K, Male,0
563,20.0,9, <=50K, Female,0
8092,50.0,9, <=50K, Female,0
21199,30.0,>12, <=50K, Male,0
22755,20.0,>12, <=50K, Female,0
5994,30.0,9, <=50K, Male,0
20569,20.0,10, >50K, Male,1
26408,20.0,9, <=50K, Female,0
14459,20.0,<6, <=50K, Male,0
25752,30.0,12, <=50K, Female,0
12349,30.0,<6, <=50K, Female,0
23254,20.0,9, <=50K, Male,0
23351,20.0,>12, <=50K, Male,0
15522,20.0,9, <=50K, Male,0
23168,20.0,9, <=50K, Male,0
19966,10.0,9, <=50K, Female,0
23670,20.0,10, <=50K, Male,0
18029,40.0,11, <=50K, Female,0
25697,60.0,10, <=50K, Male,0
14291,40.0,9, <=50K, Female,0
22266,50.0,10, >50K, Male,1
31692,40.0,10, <=50K, Female,0
27854,20.0,>12, <=50K, Male,0
10877,30.0,9, <=50K, Male,0
29888,20.0,>12, <=50K, Male,0
7211,20.0,10, <=50K, Male,0
18073,>=70,>12, <=50K, Male,0
6213,30.0,9, >50K, Male,1
7633,30.0,<6, <=50K, Male,0
17088,30.0,>12, >50K, Male,1
21006,20.0,10, <=50K, Male,0
16049,30.0,9, <=50K, Female,0
28154,30.0,9, <=50K, Male,0
2831,30.0,10, <=50K, Male,0
29871,40.0,10, >50K, Female,1
16602,60.0,9, <=50K, Male,0
19683,30.0,10, <=50K, Male,0
24885,30.0,>12, <=50K, Female,0
15663,30.0,10, <=50K, Female,0
6978,20.0,<6, <=50K, Male,0
21404,30.0,9, <=50K, Female,0
18874,40.0,9, <=50K, Female,0
14009,40.0,9, <=50K, Male,0
12216,50.0,>12, >50K, Male,1
16970,40.0,>12, >50K, Male,1
7120,40.0,>12, >50K, Male,1
29699,30.0,>12, >50K, Male,1
17106,20.0,9, <=50K, Female,0
6467,60.0,6, <=50K, Male,0
20391,30.0,10, >50K, Male,1
30052,50.0,9, >50K, Female,1
3752,40.0,9, <=50K, Male,0
14454,30.0,7, <=50K, Male,0
15390,50.0,10, >50K, Male,1
24487,20.0,10, <=50K, Male,0
5344,60.0,10, <=50K, Male,0
14342,30.0,>12, >50K, Male,1
4827,30.0,9, >50K, Male,1
4878,40.0,10, >50K, Female,1
12411,20.0,>12, <=50K, Male,0
26365,40.0,11, >50K, Male,1
18230,60.0,9, <=50K, Male,0
4249,60.0,>12, <=50K, Male,0
12202,30.0,>12, >50K, Male,1
4350,20.0,9, <=50K, Male,0
20665,20.0,9, <=50K, Male,0
8866,50.0,12, <=50K, Male,0
10262,30.0,9, <=50K, Female,0
13189,40.0,10, >50K, Male,1
19779,30.0,10, <=50K, Female,0
32316,20.0,9, <=50K, Male,0
15049,20.0,>12, <=50K, Male,0
20163,40.0,>12, >50K, Male,1
3296,20.0,9, <=50K, Male,0
26204,20.0,9, <=50K, Male,0
21169,40.0,9, <=50K, Female,0
6325,40.0,12, >50K, Male,1
4029,40.0,9, <=50K, Male,0
22275,50.0,9, >50K, Male,1
6503,30.0,9, <=50K, Female,0
1998,30.0,>12, >50K, Male,1
29648,40.0,9, <=50K, Female,0
19662,30.0,10, <=50K, Female,0
28079,30.0,9, <=50K, Female,0
16828,10.0,8, <=50K, Male,0
24688,10.0,10, <=50K, Female,0
8323,40.0,10, <=50K, Male,0
20139,30.0,>12, <=50K, Female,0
22451,30.0,>12, >50K, Male,1
25354,60.0,>12, <=50K, Male,0
3863,60.0,11, <=50K, Male,0
1331,20.0,10, <=50K, Female,0
10540,50.0,>12, >50K, Male,1
17258,20.0,9, <=50K, Male,0
9798,40.0,10, >50K, Male,1
16437,50.0,9, <=50K, Female,0
23966,10.0,10, <=50K, Male,0
30497,30.0,6, <=50K, Female,0
22569,30.0,>12, >50K, Female,1
21427,50.0,9, >50K, Male,1
30731,60.0,9, <=50K, Male,0
17193,30.0,10, <=50K, Female,0
21582,30.0,9, >50K, Male,1
16078,30.0,>12, >50K, Male,1
26864,10.0,7, <=50K, Female,0
5277,20.0,12, <=50K, Male,0
7825,>=70,10, <=50K, Female,0
9952,30.0,>12, <=50K, Male,0
13018,30.0,10, <=50K, Male,0
1389,10.0,7, <=50K, Male,0
5610,30.0,11, >50K, Male,1
25442,50.0,9, <=50K, Female,0
15042,30.0,9, <=50K, Male,0
26848,50.0,9, <=50K, Male,0
14735,30.0,>12, <=50K, Male,0
5397,20.0,>12, >50K, Male,1
21153,40.0,10, <=50K, Female,0
22270,10.0,9, <=50K, Female,0
1579,>=70,9, <=50K, Female,0
6224,50.0,>12, >50K, Female,1
26571,30.0,12, <=50K, Female,0
12630,30.0,9, <=50K, Male,0
28141,40.0,9, <=50K, Male,0
5992,20.0,9, <=50K, Male,0
19909,50.0,<6, <=50K, Male,0
29684,10.0,6, <=50K, Male,0
27410,50.0,9, <=50K, Male,0
18648,30.0,10, >50K, Male,1
8872,50.0,9, >50K, Female,1
16628,30.0,10, <=50K, Male,0
11936,40.0,9, <=50K, Male,0
2866,30.0,10, <=50K, Male,0
5138,40.0,10, <=50K, Male,0
10577,60.0,<6, <=50K, Female,0
16462,40.0,>12, >50K, Male,1
16444,20.0,9, <=50K, Female,0
26642,30.0,9, <=50K, Male,0
3579,20.0,>12, <=50K, Male,0
22784,30.0,9, <=50K, Female,0
20209,40.0,10, <=50K, Male,0
8879,30.0,>12, >50K, Male,1
17402,40.0,>12, <=50K, Female,0
13167,30.0,7, <=50K, Male,0
23651,50.0,>12, >50K, Male,1
16352,50.0,>12, >50K, Male,1
30839,40.0,>12, >50K, Male,1
30826,40.0,9, <=50K, Male,0
24917,30.0,10, <=50K, Female,0
439,40.0,10, <=50K, Female,0
15331,60.0,>12, >50K, Male,1
5168,50.0,9, <=50K, Male,0
9625,30.0,>12, <=50K, Female,0
23417,50.0,7, >50K, Male,1
2872,40.0,>12, <=50K, Male,0
31313,30.0,<6, <=50K, Female,0
10815,30.0,10, >50K, Male,1
28033,60.0,<6, <=50K, Male,0
23431,20.0,10, <=50K, Male,0
24473,60.0,<6, <=50K, Male,0
19068,50.0,>12, >50K, Male,1
4994,30.0,>12, <=50K, Male,0
20183,20.0,9, <=50K, Female,0
18289,50.0,9, <=50K, Male,0
1344,20.0,9, <=50K, Male,0
10977,50.0,<6, <=50K, Male,0
25176,30.0,9, <=50K, Male,0
21380,60.0,<6, <=50K, Female,0
23767,30.0,9, <=50K, Female,0
10546,>=70,<6, <=50K, Male,0
16224,20.0,10, <=50K, Male,0
14713,60.0,>12, <=50K, Female,0
15467,30.0,>12, >50K, Male,1
11958,30.0,9, <=50K, Female,0
25453,10.0,6, <=50K, Male,0
26693,30.0,10, <=50K, Male,0
10608,20.0,9, <=50K, Male,0
14025,20.0,9, <=50K, Male,0
23332,20.0,9, <=50K, Male,0
30272,20.0,<6, <=50K, Female,0
714,30.0,>12, <=50K, Female,0
30820,50.0,12, >50K, Male,1
29977,40.0,>12, >50K, Male,1
27967,40.0,>12, >50K, Male,1
11979,30.0,9, >50K, Male,1
25344,10.0,9, <=50K, Female,0
16045,20.0,11, <=50K, Male,0
16482,40.0,>12, >50K, Male,1
29569,10.0,9, <=50K, Male,0
15765,20.0,10, <=50K, Male,0
4450,20.0,10, <=50K, Male,0
14469,40.0,>12, <=50K, Female,0
27380,40.0,>12, <=50K, Male,0
7346,40.0,9, <=50K, Male,0
21434,50.0,>12, <=50K, Male,0
20703,30.0,9, <=50K, Female,0
17650,20.0,>12, >50K, Male,1
16172,40.0,9, <=50K, Female,0
19264,60.0,>12, >50K, Male,1
27053,40.0,<6, <=50K, Male,0
20047,40.0,>12, >50K, Female,1
31700,10.0,7, <=50K, Female,0
12564,60.0,<6, >50K, Male,1
12991,>=70,6, <=50K, Male,0
29792,20.0,11, <=50K, Female,0
5762,40.0,10, <=50K, Male,0
19108,40.0,>12, <=50K, Male,0
12056,10.0,7, <=50K, Female,0
25238,60.0,7, <=50K, Female,0
24987,50.0,10, <=50K, Female,0
19317,40.0,>12, <=50K, Male,0
11679,30.0,11, <=50K, Female,0
29164,40.0,9, <=50K, Male,0
28025,20.0,11, <=50K, Male,0
22179,30.0,9, <=50K, Female,0
25971,50.0,9, <=50K, Female,0
22282,40.0,9, >50K, Male,1
14608,20.0,9, <=50K, Male,0
4460,20.0,10, <=50K, Female,0
2331,30.0,11, <=50K, Male,0
5198,>=70,10, >50K, Male,1
5557,30.0,10, <=50K, Female,0
7933,40.0,10, <=50K, Female,0
4510,40.0,10, <=50K, Female,0
6703,30.0,>12, >50K, Male,1
11748,40.0,9, <=50K, Male,0
7029,50.0,10, >50K, Male,1
32271,40.0,10, >50K, Male,1
1453,40.0,>12, >50K, Male,1
10421,30.0,10, <=50K, Male,0
6523,30.0,10, <=50K, Female,0
22219,20.0,10, <=50K, Male,0
19377,20.0,9, <=50K, Female,0
20916,20.0,10, <=50K, Male,0
24250,30.0,>12, >50K, Male,1
12047,30.0,<6, <=50K, Female,0
4711,40.0,11, <=50K, Male,0
7649,40.0,10, >50K, Male,1
30963,30.0,10, <=50K, Female,0
9428,30.0,9, <=50K, Male,0
3771,50.0,9, <=50K, Female,0
13378,30.0,>12, <=50K, Female,0
19707,60.0,<6, >50K, Male,1
16025,30.0,>12, >50K, Male,1
12120,30.0,9, >50K, Male,1
20160,30.0,>12, >50K, Male,1
4976,40.0,>12, >50K, Male,1
15295,30.0,9, <=50K, Male,0
15035,30.0,8, >50K, Male,1
5695,60.0,10, <=50K, Female,0
20827,40.0,7, <=50K, Female,0
19522,30.0,9, <=50K, Female,0
8069,50.0,<6, >50K, Male,1
29401,60.0,<6, >50K, Male,1
9342,60.0,9, >50K, Male,1
15158,30.0,9, <=50K, Female,0
13740,10.0,7, <=50K, Male,0
10905,>=70,<6, <=50K, Male,0
1495,20.0,7, >50K, Male,1
15977,40.0,9, <=50K, Female,0
22620,40.0,>12, >50K, Male,1
15320,50.0,>12, >50K, Female,1
8850,30.0,>12, <=50K, Male,0
28678,30.0,10, >50K, Male,1
31808,50.0,12, <=50K, Female,0
2904,30.0,10, <=50K, Male,0
26448,20.0,<6, <=50K, Male,0
16102,30.0,10, >50K, Male,1
9722,50.0,10, <=50K, Male,0
6550,20.0,9, <=50K, Male,0
14232,40.0,10, <=50K, Male,0
25328,30.0,9, <=50K, Male,0
4724,30.0,>12, <=50K, Male,0
21374,40.0,9, >50K, Male,1
31627,20.0,10, <=50K, Male,0
29012,20.0,9, <=50K, Male,0
15836,50.0,>12, <=50K, Female,0
7504,20.0,6, <=50K, Female,0
11459,10.0,7, <=50K, Male,0
3041,20.0,>12, <=50K, Male,0
28953,60.0,10, <=50K, Male,0
18213,20.0,10, <=50K, Female,0
4449,50.0,6, <=50K, Male,0
4915,10.0,7, <=50K, Male,0
884,30.0,10, <=50K, Female,0
31809,50.0,9, >50K, Male,1
4802,20.0,9, <=50K, Male,0
26801,40.0,9, >50K, Female,1
665,40.0,12, >50K, Female,1
12372,20.0,9, <=50K, Male,0
26334,50.0,9, <=50K, Male,0
10563,20.0,10, <=50K, Male,0
2183,30.0,<6, <=50K, Male,0
15539,30.0,9, <=50K, Female,0
3470,60.0,6, <=50K, Male,0
17949,20.0,10, <=50K, Male,0
721,40.0,9, <=50K, Male,0
20079,50.0,>12, >50K, Male,1
7661,10.0,8, <=50K, Female,0
18286,50.0,12, >50K, Male,1
18030,30.0,9, <=50K, Male,0
26513,60.0,>12, <=50K, Female,0
6421,30.0,>12, <=50K, Male,0
9061,20.0,9, <=50K, Female,0
18759,20.0,9, <=50K, Male,0
31200,30.0,10, >50K, Male,1
10964,50.0,>12, >50K, Male,1
27665,30.0,7, <=50K, Male,0
8716,20.0,9, <=50K, Female,0
26810,40.0,9, >50K, Male,1
19304,60.0,>12, <=50K, Female,0
18131,40.0,11, <=50K, Female,0
6023,30.0,9, <=50K, Male,0
17080,40.0,9, <=50K, Female,0
24385,60.0,10, <=50K, Male,0
6964,20.0,>12, <=50K, Male,0
21344,40.0,>12, >50K, Female,1
30929,20.0,11, <=50K, Female,0
22546,40.0,11, >50K, Male,1
13669,40.0,9, >50K, Male,1
17482,30.0,>12, >50K, Male,1
1190,50.0,11, <=50K, Male,0
3882,50.0,10, >50K, Male,1
7778,20.0,>12, <=50K, Male,0
2095,40.0,10, >50K, Male,1
13202,30.0,>12, >50K, Male,1
23235,10.0,10, <=50K, Female,0
29483,20.0,9, <=50K, Female,0
23028,30.0,12, >50K, Male,1
6599,30.0,>12, >50K, Male,1
2450,40.0,>12, <=50K, Female,0
21291,40.0,>12, >50K, Male,1
10571,30.0,9, <=50K, Female,0
7068,20.0,9, <=50K, Male,0
25556,20.0,>12, <=50K, Female,0
26616,40.0,9, <=50K, Male,0
31593,30.0,11, <=50K, Male,0
21947,40.0,>12, <=50K, Male,0
20235,20.0,10, <=50K, Male,0
25021,10.0,7, <=50K, Male,0
10323,30.0,9, <=50K, Male,0
27534,30.0,9, <=50K, Male,0
31424,20.0,9, <=50K, Female,0
15170,20.0,10, <=50K, Male,0
30601,20.0,9, <=50K, Female,0
23430,40.0,9, <=50K, Male,0
29237,20.0,10, <=50K, Male,0
23362,20.0,10, <=50K, Male,0
4766,60.0,9, <=50K, Male,0
9687,30.0,<6, <=50K, Male,0
6768,20.0,10, <=50K, Male,0
18362,20.0,10, <=50K, Male,0
30539,40.0,>12, >50K, Female,1
14022,50.0,>12, >50K, Male,1
22659,20.0,10, <=50K, Female,0
23174,40.0,<6, <=50K, Male,0
19471,20.0,9, <=50K, Male,0
10461,30.0,>12, >50K, Male,1
29985,40.0,9, <=50K, Male,0
10143,30.0,6, <=50K, Male,0
11781,40.0,>12, >50K, Male,1
19510,50.0,10, <=50K, Male,0
24325,10.0,9, <=50K, Male,0
18866,20.0,9, <=50K, Male,0
25622,40.0,9, >50K, Male,1
25583,20.0,>12, <=50K, Female,0
28862,20.0,10, <=50K, Female,0
31061,20.0,10, <=50K, Male,0
24649,30.0,>12, <=50K, Female,0
32232,30.0,10, <=50K, Male,0
10695,50.0,>12, <=50K, Female,0
6005,40.0,>12, >50K, Male,1
11396,20.0,>12, <=50K, Female,0
28627,60.0,10, <=50K, Male,0
24552,50.0,6, <=50K, Female,0
9904,60.0,9, <=50K, Male,0
25682,30.0,<6, <=50K, Male,0
22836,20.0,11, <=50K, Female,0
3190,30.0,6, >50K, Male,1
1671,40.0,10, <=50K, Male,0
2990,20.0,10, <=50K, Male,0
7762,10.0,9, <=50K, Male,0
10061,30.0,12, >50K, Male,1
19768,60.0,>12, >50K, Male,1
28952,40.0,>12, >50K, Male,1
23341,40.0,9, >50K, Male,1
31255,20.0,>12, <=50K, Male,0
17163,50.0,9, >50K, Male,1
7254,30.0,7, <=50K, Female,0
18760,40.0,<6, <=50K, Female,0
17853,20.0,>12, <=50K, Female,0
1734,20.0,11, <=50K, Male,0
4866,30.0,9, <=50K, Male,0
3372,20.0,9, <=50K, Female,0
31879,20.0,9, <=50K, Male,0
13573,30.0,9, <=50K, Male,0
17412,30.0,>12, <=50K, Female,0
4968,30.0,9, <=50K, Male,0
17679,30.0,12, <=50K, Female,0
17133,30.0,9, <=50K, Female,0
10462,20.0,9, <=50K, Female,0
20508,40.0,9, <=50K, Female,0
30801,30.0,9, >50K, Male,1
7561,30.0,>12, >50K, Male,1
2572,30.0,<6, <=50K, Male,0
