,Age (decade),Education Years,Income,Gender,Income Binary
12899,40.0,>12, >50K, Male,1
31,20.0,10, <=50K, Male,0
2674,20.0,<6, <=50K, Male,0
21556,40.0,8, <=50K, Male,0
4512,20.0,>12, <=50K, Male,0
12274,30.0,9, <=50K, Male,0
27210,30.0,9, >50K, Male,1
7531,30.0,>12, >50K, Male,1
636,20.0,>12, <=50K, Male,0
16468,20.0,10, >50K, Male,1
7976,20.0,>12, >50K, Male,1
18321,50.0,8, >50K, Male,1
30105,50.0,9, <=50K, Male,0
7368,30.0,10, <=50K, Female,0
17548,60.0,12, >50K, Male,1
16140,30.0,9, <=50K, Female,0
7851,30.0,9, >50K, Male,1
930,40.0,9, <=50K, Male,0
10608,20.0,9, <=50K, Male,0
22418,50.0,9, >50K, Male,1
18526,10.0,>12, <=50K, Female,0
7538,20.0,9, <=50K, Male,0
32497,30.0,9, <=50K, Female,0
27189,20.0,9, <=50K, Female,0
32089,60.0,10, <=50K, Male,0
6630,20.0,10, <=50K, Female,0
10896,30.0,>12, >50K, Male,1
4370,20.0,11, <=50K, Male,0
7554,30.0,9, <=50K, Male,0
19823,20.0,>12, <=50K, Female,0
23352,20.0,9, <=50K, Male,0
12920,40.0,10, >50K, Male,1
3317,40.0,10, >50K, Male,1
31180,>=70,10, >50K, Male,1
28422,30.0,9, <=50K, Female,0
579,20.0,10, <=50K, Male,0
25716,30.0,<6, <=50K, Male,0
6345,40.0,<6, <=50K, Male,0
20405,20.0,9, <=50K, Male,0
18299,20.0,10, <=50K, Female,0
20514,20.0,10, <=50K, Male,0
11544,30.0,6, <=50K, Male,0
13965,50.0,>12, >50K, Male,1
15601,30.0,12, >50K, Male,1
30622,10.0,9, <=50K, Female,0
31819,40.0,11, >50K, Male,1
902,20.0,9, <=50K, Female,0
19085,>=70,>12, <=50K, Male,0
12702,20.0,9, <=50K, Male,0
30569,>=70,10, <=50K, Male,0
12531,40.0,>12, >50K, Female,1
18040,50.0,>12, <=50K, Male,0
10747,50.0,11, <=50K, Female,0
8846,20.0,10, <=50K, Female,0
3006,30.0,11, <=50K, Female,0
4931,10.0,9, <=50K, Female,0
31345,20.0,10, <=50K, Male,0
11983,40.0,9, <=50K, Male,0
18361,20.0,9, <=50K, Male,0
823,20.0,9, <=50K, Female,0
25306,50.0,>12, >50K, Male,1
25832,40.0,9, <=50K, Female,0
23521,20.0,12, <=50K, Male,0
25257,40.0,9, <=50K, Male,0
32243,30.0,9, <=50K, Male,0
28168,20.0,9, <=50K, Female,0
10400,10.0,10, <=50K, Female,0
19316,20.0,10, <=50K, Female,0
3567,50.0,9, <=50K, Male,0
1069,30.0,12, <=50K, Female,0
1939,20.0,9, <=50K, Female,0
2587,30.0,>12, <=50K, Male,0
11362,20.0,10, >50K, Male,1
7314,20.0,9, <=50K, Male,0
10217,40.0,11, <=50K, Male,0
17808,10.0,10, <=50K, Female,0
702,20.0,10, <=50K, Male,0
17275,40.0,6, <=50K, Female,0
3572,10.0,9, <=50K, Female,0
22399,40.0,>12, >50K, Male,1
22921,10.0,9, <=50K, Male,0
9605,20.0,>12, >50K, Male,1
20397,30.0,9, <=50K, Female,0
7056,30.0,>12, <=50K, Male,0
3831,40.0,>12, >50K, Male,1
17234,50.0,9, <=50K, Female,0
27459,30.0,10, <=50K, Female,0
12055,50.0,9, <=50K, Female,0
9341,10.0,10, <=50K, Male,0
32392,10.0,8, <=50K, Male,0
5342,20.0,9, <=50K, Male,0
22122,30.0,11, <=50K, Female,0
30211,50.0,9, <=50K, Male,0
13331,40.0,10, >50K, Male,1
32005,30.0,9, >50K, Male,1
9823,30.0,>12, <=50K, Male,0
10951,30.0,>12, >50K, Female,1
27322,30.0,>12, >50K, Male,1
11659,50.0,9, <=50K, Male,0
21674,20.0,10, <=50K, Male,0
25576,30.0,>12, >50K, Male,1
29746,50.0,6, <=50K, Female,0
12553,30.0,10, <=50K, Female,0
19465,20.0,10, <=50K, Female,0
32030,20.0,10, <=50K, Female,0
13233,40.0,>12, >50K, Male,1
32026,20.0,9, <=50K, Male,0
9543,20.0,9, <=50K, Male,0
14629,50.0,10, >50K, Male,1
12663,40.0,9, <=50K, Female,0
9078,20.0,12, <=50K, Male,0
12105,30.0,9, <=50K, Female,0
26169,20.0,10, <=50K, Female,0
13800,40.0,9, <=50K, Female,0
246,50.0,9, >50K, Male,1
32491,30.0,9, <=50K, Female,0
23502,30.0,9, <=50K, Female,0
14658,40.0,>12, >50K, Male,1
32319,50.0,9, <=50K, Female,0
27218,30.0,10, >50K, Male,1
5018,30.0,10, <=50K, Male,0
26915,20.0,>12, <=50K, Male,0
25362,20.0,9, <=50K, Male,0
32039,20.0,9, <=50K, Male,0
19131,40.0,9, <=50K, Female,0
2790,60.0,11, <=50K, Female,0
30158,20.0,9, <=50K, Male,0
10370,30.0,10, <=50K, Male,0
25275,50.0,<6, >50K, Male,1
15083,60.0,>12, <=50K, Female,0
21726,40.0,9, <=50K, Male,0
15661,50.0,>12, <=50K, Male,0
23884,40.0,11, <=50K, Male,0
29030,30.0,>12, >50K, Male,1
13172,30.0,>12, <=50K, Male,0
26495,30.0,9, >50K, Male,1
9101,30.0,12, >50K, Female,1
9585,10.0,6, <=50K, Female,0
20086,30.0,9, <=50K, Female,0
23252,20.0,9, <=50K, Female,0
25087,40.0,>12, >50K, Male,1
22966,30.0,9, <=50K, Male,0
21821,30.0,11, <=50K, Male,0
258,40.0,12, <=50K, Female,0
23809,20.0,9, <=50K, Male,0
15424,60.0,<6, <=50K, Male,0
12324,40.0,9, >50K, Male,1
1895,40.0,>12, >50K, Male,1
14348,10.0,11, <=50K, Female,0
7449,10.0,11, <=50K, Female,0
17143,40.0,11, <=50K, Male,0
26474,30.0,9, <=50K, Female,0
836,20.0,9, <=50K, Male,0
14476,40.0,>12, >50K, Male,1
31705,50.0,9, <=50K, Male,0
19862,30.0,>12, <=50K, Male,0
20635,40.0,>12, <=50K, Male,0
14496,30.0,6, <=50K, Male,0
16388,30.0,9, <=50K, Female,0
20943,40.0,10, <=50K, Female,0
2332,20.0,7, >50K, Male,1
1060,40.0,9, <=50K, Male,0
27744,30.0,9, <=50K, Male,0
26387,40.0,9, <=50K, Male,0
18223,60.0,9, <=50K, Male,0
13385,50.0,>12, >50K, Male,1
15222,40.0,9, <=50K, Male,0
19031,60.0,8, >50K, Male,1
31210,30.0,9, <=50K, Male,0
31617,20.0,9, <=50K, Male,0
24882,30.0,10, <=50K, Female,0
31437,30.0,7, <=50K, Male,0
1711,40.0,10, <=50K, Male,0
17643,20.0,8, <=50K, Female,0
18632,40.0,>12, >50K, Male,1
5432,40.0,>12, <=50K, Female,0
27528,20.0,8, <=50K, Male,0
8256,60.0,10, >50K, Male,1
2052,10.0,7, <=50K, Male,0
27632,20.0,>12, <=50K, Male,0
13654,40.0,>12, >50K, Male,1
18677,30.0,>12, <=50K, Female,0
6116,50.0,10, >50K, Male,1
22747,30.0,9, <=50K, Female,0
18453,50.0,>12, <=50K, Male,0
426,30.0,>12, <=50K, Male,0
20264,50.0,10, <=50K, Female,0
10391,40.0,10, <=50K, Male,0
14705,50.0,7, <=50K, Female,0
3409,40.0,<6, <=50K, Female,0
24415,50.0,>12, >50K, Female,1
7376,40.0,9, >50K, Male,1
31674,50.0,>12, >50K, Male,1
940,30.0,12, <=50K, Female,0
6864,50.0,<6, <=50K, Male,0
27516,20.0,9, <=50K, Male,0
20125,60.0,>12, <=50K, Male,0
31716,40.0,11, <=50K, Male,0
20042,60.0,9, >50K, Male,1
23856,30.0,9, <=50K, Male,0
19374,10.0,>12, <=50K, Female,0
28032,20.0,10, <=50K, Male,0
19043,30.0,10, <=50K, Male,0
8314,50.0,9, <=50K, Female,0
1477,20.0,11, <=50K, Female,0
22762,30.0,>12, >50K, Female,1
28158,20.0,9, <=50K, Female,0
2,30.0,9, <=50K, Male,0
7516,20.0,>12, <=50K, Male,0
13371,30.0,10, <=50K, Male,0
32310,20.0,10, <=50K, Male,0
2888,30.0,>12, <=50K, Female,0
25107,40.0,9, <=50K, Male,0
30638,20.0,9, <=50K, Male,0
522,20.0,10, <=50K, Male,0
1719,30.0,9, <=50K, Male,0
25218,20.0,9, <=50K, Male,0
23124,40.0,>12, <=50K, Male,0
7546,50.0,10, <=50K, Female,0
25976,60.0,>12, <=50K, Male,0
9409,20.0,11, <=50K, Male,0
3828,30.0,10, <=50K, Male,0
3269,20.0,9, <=50K, Female,0
1706,50.0,9, >50K, Male,1
9539,60.0,10, <=50K, Female,0
8172,20.0,>12, <=50K, Male,0
7609,40.0,10, <=50K, Male,0
18135,20.0,>12, <=50K, Male,0
21493,30.0,9, <=50K, Male,0
1702,20.0,10, <=50K, Male,0
19855,20.0,11, <=50K, Female,0
1174,40.0,9, <=50K, Male,0
12527,40.0,9, <=50K, Female,0
12220,50.0,>12, >50K, Female,1
1334,40.0,12, >50K, Male,1
27535,20.0,9, <=50K, Male,0
21036,30.0,>12, <=50K, Male,0
28480,40.0,12, <=50K, Male,0
16360,20.0,>12, <=50K, Female,0
6248,50.0,9, <=50K, Male,0
3720,40.0,9, <=50K, Male,0
17716,30.0,9, <=50K, Female,0
19967,40.0,<6, <=50K, Male,0
24343,50.0,9, <=50K, Male,0
23595,50.0,9, <=50K, Male,0
31123,20.0,6, <=50K, Male,0
17708,40.0,<6, <=50K, Female,0
944,20.0,9, <=50K, Male,0
24065,30.0,>12, >50K, Male,1
25260,40.0,>12, >50K, Male,1
12992,10.0,11, <=50K, Female,0
8606,30.0,9, <=50K, Male,0
7776,20.0,9, <=50K, Female,0
4453,20.0,9, <=50K, Female,0
17007,10.0,11, <=50K, Female,0
28818,30.0,9, <=50K, Female,0
29843,30.0,9, >50K, Female,1
14692,20.0,9, <=50K, Female,0
25661,40.0,>12, >50K, Male,1
30861,20.0,9, <=50K, Male,0
27084,20.0,9, <=50K, Male,0
28742,40.0,8, <=50K, Male,0
14321,30.0,11, <=50K, Female,0
4564,30.0,10, <=50K, Female,0
7503,50.0,>12, >50K, Male,1
17976,10.0,>12, <=50K, Female,0
7377,50.0,11, >50K, Female,1
8381,>=70,9, <=50K, Male,0
17347,40.0,9, <=50K, Female,0
4663,30.0,12, <=50K, Female,0
15634,20.0,10, <=50K, Male,0
10560,20.0,9, <=50K, Male,0
13154,40.0,9, <=50K, Male,0
13435,10.0,10, <=50K, Female,0
20828,50.0,<6, <=50K, Male,0
18034,30.0,8, <=50K, Male,0
14352,40.0,>12, <=50K, Female,0
10903,30.0,9, <=50K, Female,0
12376,30.0,>12, >50K, Male,1
23849,30.0,>12, >50K, Male,1
4757,30.0,10, <=50K, Male,0
18821,20.0,10, <=50K, Male,0
7885,20.0,9, <=50K, Male,0
14566,30.0,10, <=50K, Female,0
16567,30.0,9, <=50K, Male,0
20560,30.0,10, <=50K, Female,0
18946,20.0,11, <=50K, Male,0
2845,50.0,10, >50K, Male,1
27233,20.0,>12, <=50K, Female,0
8989,40.0,>12, >50K, Male,1
11430,30.0,<6, <=50K, Female,0
17322,40.0,9, <=50K, Male,0
17529,40.0,>12, <=50K, Male,0
24203,30.0,>12, >50K, Female,1
3598,20.0,9, <=50K, Female,0
22307,40.0,>12, <=50K, Female,0
26662,10.0,7, <=50K, Male,0
28869,50.0,>12, <=50K, Female,0
18085,40.0,>12, >50K, Male,1
23580,40.0,>12, <=50K, Male,0
20847,30.0,10, <=50K, Female,0
13577,50.0,>12, >50K, Male,1
23207,50.0,<6, <=50K, Male,0
18176,20.0,9, <=50K, Male,0
950,40.0,9, >50K, Female,1
23172,30.0,11, >50K, Male,1
18455,50.0,9, >50K, Female,1
4342,10.0,11, <=50K, Female,0
25879,20.0,12, <=50K, Female,0
9604,20.0,9, <=50K, Male,0
6633,30.0,>12, >50K, Male,1
24460,10.0,11, <=50K, Female,0
2390,30.0,9, >50K, Male,1
17547,50.0,9, <=50K, Male,0
6902,40.0,9, <=50K, Female,0
10362,40.0,9, >50K, Male,1
19411,30.0,10, <=50K, Female,0
2725,20.0,>12, >50K, Female,1
19537,30.0,>12, <=50K, Male,0
17683,30.0,9, <=50K, Female,0
25951,20.0,12, <=50K, Male,0
11291,20.0,12, <=50K, Female,0
8185,30.0,>12, <=50K, Male,0
9969,20.0,9, <=50K, Male,0
24966,50.0,6, <=50K, Female,0
8188,40.0,10, <=50K, Male,0
5171,20.0,9, <=50K, Male,0
2360,30.0,>12, <=50K, Male,0
30091,20.0,9, <=50K, Male,0
12689,40.0,12, >50K, Male,1
21350,10.0,8, <=50K, Male,0
22325,60.0,9, <=50K, Male,0
9462,20.0,10, <=50K, Male,0
24690,>=70,10, <=50K, Male,0
26539,50.0,<6, <=50K, Male,0
31643,60.0,11, <=50K, Male,0
18242,20.0,9, <=50K, Male,0
25307,50.0,6, <=50K, Female,0
12719,60.0,11, <=50K, Male,0
22213,30.0,6, <=50K, Male,0
7047,50.0,7, >50K, Female,1
27601,50.0,9, <=50K, Male,0
8906,40.0,9, <=50K, Male,0
22504,40.0,9, <=50K, Male,0
18849,40.0,9, <=50K, Male,0
14929,40.0,10, >50K, Male,1
21786,10.0,<6, <=50K, Male,0
10830,40.0,9, <=50K, Female,0
5363,20.0,9, <=50K, Male,0
22774,20.0,9, <=50K, Male,0
27709,30.0,>12, >50K, Male,1
23526,20.0,9, <=50K, Male,0
11033,40.0,>12, >50K, Female,1
9801,30.0,10, >50K, Male,1
30873,40.0,10, >50K, Male,1
8244,30.0,6, <=50K, Male,0
13865,>=70,10, <=50K, Female,0
5406,>=70,>12, >50K, Male,1
23548,30.0,>12, >50K, Female,1
18043,30.0,>12, >50K, Male,1
8192,40.0,10, <=50K, Female,0
8567,50.0,9, <=50K, Female,0
12358,40.0,11, <=50K, Female,0
25584,20.0,9, <=50K, Male,0
9689,50.0,7, <=50K, Male,0
27453,30.0,9, <=50K, Male,0
19290,30.0,10, <=50K, Female,0
22138,20.0,9, <=50K, Male,0
3138,30.0,9, <=50K, Female,0
8304,40.0,9, <=50K, Male,0
18532,50.0,8, <=50K, Male,0
15810,30.0,9, <=50K, Male,0
1680,30.0,10, <=50K, Female,0
26762,20.0,7, <=50K, Male,0
12450,40.0,10, >50K, Male,1
29155,30.0,12, <=50K, Male,0
1816,40.0,9, <=50K, Male,0
27648,50.0,9, <=50K, Male,0
28500,30.0,10, <=50K, Female,0
14,40.0,11, >50K, Male,1
17611,20.0,6, <=50K, Female,0
4677,60.0,9, <=50K, Male,0
7479,>=70,10, <=50K, Male,0
17686,10.0,12, <=50K, Female,0
12980,40.0,9, >50K, Male,1
28928,40.0,>12, >50K, Male,1
13195,40.0,12, <=50K, Female,0
10456,20.0,11, <=50K, Male,0
29653,30.0,10, >50K, Female,1
24391,10.0,6, <=50K, Female,0
24444,20.0,9, <=50K, Male,0
3782,60.0,9, <=50K, Male,0
3555,10.0,8, <=50K, Female,0
710,20.0,>12, <=50K, Male,0
14547,30.0,10, <=50K, Female,0
9364,60.0,9, >50K, Male,1
4418,50.0,11, <=50K, Female,0
14597,30.0,>12, >50K, Male,1
18197,60.0,9, <=50K, Male,0
18136,30.0,12, <=50K, Male,0
15276,30.0,9, <=50K, Male,0
11112,30.0,8, <=50K, Male,0
11872,30.0,9, <=50K, Female,0
11827,30.0,10, <=50K, Male,0
31609,40.0,12, >50K, Male,1
24487,20.0,10, <=50K, Male,0
1932,20.0,<6, <=50K, Female,0
16729,40.0,>12, >50K, Male,1
25746,40.0,>12, <=50K, Male,0
19008,30.0,9, <=50K, Male,0
11963,20.0,9, <=50K, Male,0
19513,50.0,9, <=50K, Male,0
5760,20.0,10, <=50K, Female,0
31216,50.0,>12, >50K, Male,1
10615,60.0,9, <=50K, Male,0
17312,10.0,11, <=50K, Male,0
7912,10.0,>12, <=50K, Female,0
21640,20.0,10, <=50K, Male,0
6189,30.0,9, <=50K, Male,0
22898,>=70,6, <=50K, Male,0
4352,20.0,9, <=50K, Male,0
6873,>=70,8, <=50K, Male,0
7954,10.0,11, <=50K, Female,0
4197,50.0,10, <=50K, Male,0
15203,20.0,9, <=50K, Male,0
10522,50.0,>12, <=50K, Male,0
6067,20.0,10, <=50K, Male,0
30360,10.0,10, <=50K, Male,0
7892,30.0,>12, <=50K, Male,0
11906,40.0,>12, >50K, Male,1
304,20.0,11, <=50K, Female,0
4894,40.0,>12, >50K, Male,1
15853,50.0,9, <=50K, Male,0
1352,40.0,9, <=50K, Female,0
25871,60.0,9, <=50K, Female,0
24874,60.0,>12, >50K, Male,1
17700,30.0,9, >50K, Male,1
25677,30.0,9, <=50K, Male,0
23073,30.0,12, <=50K, Female,0
23100,60.0,<6, <=50K, Male,0
13088,20.0,11, <=50K, Male,0
28271,40.0,9, <=50K, Female,0
27837,50.0,9, >50K, Male,1
6013,30.0,12, <=50K, Male,0
27362,30.0,9, <=50K, Male,0
24961,50.0,>12, >50K, Male,1
12067,50.0,9, <=50K, Male,0
16096,10.0,6, <=50K, Female,0
4025,40.0,9, <=50K, Male,0
31414,30.0,11, <=50K, Female,0
14510,30.0,9, <=50K, Female,0
12729,20.0,>12, <=50K, Male,0
32384,60.0,10, <=50K, Male,0
30372,40.0,9, >50K, Male,1
16941,30.0,>12, <=50K, Male,0
1003,20.0,>12, <=50K, Female,0
27935,50.0,<6, <=50K, Male,0
4608,40.0,9, <=50K, Female,0
19962,30.0,>12, <=50K, Male,0
8583,40.0,9, <=50K, Female,0
10986,30.0,9, >50K, Male,1
11605,10.0,>12, <=50K, Female,0
27385,40.0,7, <=50K, Male,0
15858,30.0,9, <=50K, Male,0
24154,40.0,>12, >50K, Male,1
28045,20.0,12, <=50K, Female,0
17871,40.0,>12, >50K, Male,1
24442,50.0,>12, >50K, Male,1
14291,40.0,9, <=50K, Female,0
21310,20.0,11, <=50K, Female,0
205,10.0,7, <=50K, Female,0
22099,30.0,11, <=50K, Female,0
27663,40.0,>12, >50K, Male,1
30551,40.0,9, <=50K, Male,0
26344,20.0,>12, <=50K, Male,0
28525,40.0,10, <=50K, Female,0
2044,60.0,>12, <=50K, Male,0
18482,20.0,11, >50K, Female,1
18817,50.0,>12, >50K, Male,1
11136,40.0,9, <=50K, Female,0
22913,50.0,>12, >50K, Male,1
18134,20.0,9, <=50K, Male,0
32081,40.0,>12, >50K, Female,1
10394,50.0,>12, <=50K, Male,0
7619,30.0,9, <=50K, Male,0
8284,20.0,10, <=50K, Male,0
29721,10.0,10, <=50K, Male,0
21072,50.0,>12, <=50K, Male,0
29012,20.0,9, <=50K, Male,0
23440,20.0,10, <=50K, Male,0
14729,40.0,10, <=50K, Female,0
23645,20.0,10, <=50K, Male,0
29039,40.0,>12, >50K, Female,1
21647,30.0,10, >50K, Male,1
9417,30.0,9, <=50K, Male,0
17316,60.0,>12, <=50K, Female,0
6991,50.0,>12, >50K, Female,1
9984,20.0,7, <=50K, Female,0
26953,40.0,8, >50K, Male,1
27227,50.0,6, <=50K, Male,0
10816,30.0,10, <=50K, Female,0
32077,30.0,11, >50K, Male,1
4293,30.0,10, <=50K, Male,0
14203,20.0,10, <=50K, Female,0
30115,40.0,9, >50K, Female,1
5612,50.0,>12, >50K, Male,1
20660,20.0,9, <=50K, Male,0
8018,30.0,9, <=50K, Female,0
11294,>=70,<6, <=50K, Male,0
17687,10.0,>12, <=50K, Female,0
27968,30.0,9, <=50K, Male,0
13844,20.0,9, <=50K, Male,0
9443,30.0,9, <=50K, Male,0
13829,30.0,9, <=50K, Male,0
25247,20.0,10, <=50K, Female,0
1447,40.0,9, <=50K, Male,0
16137,40.0,12, <=50K, Male,0
22090,40.0,9, <=50K, Male,0
17435,60.0,6, <=50K, Male,0
23,40.0,8, <=50K, Male,0
12147,10.0,6, <=50K, Male,0
11167,20.0,11, <=50K, Male,0
26398,30.0,>12, <=50K, Male,0
20281,30.0,9, <=50K, Male,0
9547,20.0,12, >50K, Male,1
30797,30.0,10, <=50K, Female,0
5665,>=70,<6, <=50K, Male,0
6528,60.0,>12, >50K, Male,1
30206,20.0,11, <=50K, Female,0
32172,30.0,12, <=50K, Female,0
18447,20.0,9, <=50K, Male,0
23684,20.0,>12, <=50K, Male,0
26383,50.0,9, <=50K, Female,0
9550,40.0,9, <=50K, Male,0
13804,50.0,12, <=50K, Female,0
22916,50.0,9, <=50K, Male,0
31831,30.0,10, >50K, Male,1
17995,10.0,12, <=50K, Female,0
2357,40.0,9, >50K, Male,1
19929,20.0,9, <=50K, Male,0
30421,20.0,9, <=50K, Male,0
26919,20.0,>12, <=50K, Male,0
28527,20.0,6, <=50K, Male,0
28839,20.0,9, <=50K, Male,0
28009,60.0,7, <=50K, Female,0
28578,30.0,>12, <=50K, Male,0
18563,10.0,10, <=50K, Male,0
7103,40.0,10, >50K, Male,1
11028,40.0,10, <=50K, Male,0
10120,10.0,10, <=50K, Female,0
2597,30.0,11, >50K, Female,1
3974,40.0,10, <=50K, Female,0
12472,20.0,9, <=50K, Male,0
32349,30.0,8, <=50K, Female,0
22438,20.0,9, <=50K, Male,0
31567,30.0,9, <=50K, Female,0
30168,30.0,12, <=50K, Female,0
25527,50.0,6, >50K, Male,1
1489,30.0,>12, >50K, Male,1
30514,30.0,11, <=50K, Female,0
21652,30.0,9, >50K, Female,1
32526,30.0,6, <=50K, Male,0
28505,30.0,10, <=50K, Male,0
5987,30.0,6, <=50K, Female,0
9173,30.0,10, >50K, Male,1
16864,40.0,>12, >50K, Male,1
22406,30.0,9, <=50K, Male,0
23178,40.0,<6, <=50K, Male,0
18273,20.0,10, <=50K, Male,0
28340,60.0,10, <=50K, Male,0
28138,30.0,9, <=50K, Male,0
18947,50.0,11, >50K, Male,1
14885,>=70,>12, <=50K, Male,0
10310,50.0,<6, <=50K, Male,0
12489,20.0,10, <=50K, Female,0
14161,30.0,9, <=50K, Female,0
969,30.0,11, <=50K, Female,0
10083,20.0,<6, <=50K, Male,0
9898,20.0,11, <=50K, Male,0
5995,20.0,10, <=50K, Female,0
30467,30.0,9, <=50K, Male,0
29509,30.0,7, <=50K, Male,0
13162,20.0,>12, <=50K, Male,0
15061,30.0,10, <=50K, Female,0
5191,10.0,8, <=50K, Female,0
31588,20.0,>12, >50K, Male,1
22888,20.0,9, <=50K, Male,0
2524,60.0,<6, <=50K, Male,0
28151,60.0,10, <=50K, Male,0
31011,10.0,>12, >50K, Male,1
23766,10.0,9, <=50K, Male,0
28958,30.0,>12, <=50K, Female,0
9581,30.0,10, <=50K, Female,0
31014,40.0,<6, <=50K, Male,0
9710,30.0,10, <=50K, Male,0
9804,10.0,9, <=50K, Female,0
25121,30.0,>12, >50K, Female,1
30560,50.0,10, >50K, Male,1
12254,60.0,<6, <=50K, Male,0
26579,40.0,11, <=50K, Female,0
5400,50.0,>12, >50K, Male,1
30818,50.0,11, <=50K, Female,0
27580,20.0,>12, <=50K, Male,0
25335,40.0,>12, >50K, Male,1
2936,30.0,10, <=50K, Male,0
5650,30.0,9, <=50K, Male,0
5185,20.0,10, <=50K, Male,0
23238,30.0,9, <=50K, Female,0
9096,20.0,7, <=50K, Male,0
6665,30.0,9, >50K, Male,1
16827,20.0,>12, <=50K, Male,0
23694,40.0,11, <=50K, Male,0
31070,40.0,12, >50K, Female,1
18250,30.0,>12, >50K, Male,1
29648,40.0,9, <=50K, Female,0
30653,40.0,>12, <=50K, Male,0
19618,40.0,>12, <=50K, Female,0
18949,40.0,7, <=50K, Male,0
20751,30.0,10, <=50K, Male,0
28240,40.0,9, <=50K, Female,0
11432,20.0,10, <=50K, Male,0
14236,30.0,11, >50K, Male,1
4281,60.0,<6, <=50K, Female,0
24861,10.0,6, <=50K, Male,0
6296,20.0,9, <=50K, Female,0
8614,30.0,>12, >50K, Male,1
2660,40.0,9, >50K, Male,1
29831,30.0,9, <=50K, Male,0
25095,20.0,>12, <=50K, Female,0
13596,40.0,9, <=50K, Female,0
433,30.0,12, >50K, Female,1
743,20.0,11, <=50K, Male,0
9527,20.0,11, <=50K, Male,0
16532,10.0,7, <=50K, Female,0
5083,20.0,10, <=50K, Female,0
11298,40.0,9, <=50K, Male,0
14567,>=70,10, <=50K, Female,0
25852,30.0,>12, >50K, Male,1
26403,30.0,10, <=50K, Male,0
24027,>=70,>12, <=50K, Female,0
14541,20.0,9, <=50K, Female,0
16895,50.0,>12, <=50K, Male,0
17894,20.0,10, <=50K, Male,0
11818,30.0,>12, <=50K, Male,0
27183,30.0,7, <=50K, Male,0
20143,20.0,11, <=50K, Male,0
25865,30.0,10, <=50K, Male,0
23515,>=70,10, <=50K, Male,0
6484,50.0,9, >50K, Male,1
25045,30.0,10, <=50K, Female,0
19239,30.0,11, <=50K, Male,0
5246,30.0,10, <=50K, Female,0
21757,20.0,11, <=50K, Male,0
16344,20.0,10, <=50K, Male,0
19829,50.0,>12, >50K, Male,1
25116,20.0,10, <=50K, Male,0
15193,20.0,9, <=50K, Female,0
22293,40.0,>12, >50K, Male,1
1840,20.0,10, <=50K, Male,0
14154,40.0,9, >50K, Male,1
19744,50.0,9, <=50K, Female,0
30315,40.0,9, >50K, Female,1
13300,30.0,12, <=50K, Male,0
5207,50.0,>12, <=50K, Female,0
22146,30.0,>12, >50K, Male,1
11501,30.0,>12, <=50K, Male,0
23990,30.0,12, >50K, Female,1
828,40.0,10, <=50K, Male,0
6439,>=70,<6, <=50K, Female,0
9383,20.0,>12, <=50K, Male,0
2157,30.0,>12, >50K, Male,1
28204,40.0,9, >50K, Male,1
31346,60.0,10, >50K, Male,1
3080,40.0,>12, >50K, Male,1
20842,50.0,9, <=50K, Female,0
16453,50.0,9, <=50K, Female,0
5971,50.0,<6, <=50K, Male,0
22148,20.0,10, <=50K, Male,0
10009,60.0,>12, >50K, Male,1
6447,60.0,10, <=50K, Male,0
29883,10.0,>12, >50K, Female,1
20659,60.0,>12, >50K, Male,1
23048,10.0,7, <=50K, Male,0
27554,60.0,10, <=50K, Male,0
32318,30.0,>12, >50K, Male,1
32018,20.0,8, <=50K, Female,0
19596,30.0,10, <=50K, Female,0
1525,20.0,10, <=50K, Male,0
6425,40.0,9, <=50K, Male,0
21682,20.0,9, <=50K, Male,0
21985,30.0,10, <=50K, Female,0
28896,30.0,>12, >50K, Male,1
2340,10.0,11, <=50K, Female,0
28218,30.0,6, <=50K, Female,0
29037,40.0,9, <=50K, Male,0
26667,50.0,7, <=50K, Female,0
11313,10.0,10, <=50K, Female,0
8095,20.0,9, <=50K, Female,0
28535,20.0,>12, <=50K, Male,0
12395,60.0,10, <=50K, Male,0
11757,60.0,7, <=50K, Female,0
23218,20.0,12, <=50K, Male,0
2561,40.0,6, <=50K, Female,0
27479,50.0,9, <=50K, Male,0
22787,50.0,10, <=50K, Male,0
10,30.0,10, >50K, Male,1
6923,30.0,10, <=50K, Female,0
8663,30.0,10, <=50K, Female,0
10695,50.0,>12, <=50K, Female,0
16878,30.0,10, <=50K, Male,0
16633,30.0,10, <=50K, Male,0
30400,50.0,10, <=50K, Male,0
26545,30.0,>12, >50K, Male,1
5338,20.0,12, <=50K, Female,0
1344,20.0,9, <=50K, Male,0
11305,20.0,>12, <=50K, Male,0
27549,20.0,10, <=50K, Female,0
7196,30.0,9, <=50K, Female,0
20072,60.0,9, >50K, Male,1
15678,40.0,>12, <=50K, Male,0
23956,50.0,9, <=50K, Male,0
19722,30.0,>12, >50K, Male,1
2032,30.0,11, <=50K, Male,0
6273,10.0,11, <=50K, Female,0
27512,30.0,6, <=50K, Male,0
17379,20.0,10, <=50K, Male,0
26572,30.0,9, <=50K, Male,0
17872,40.0,9, <=50K, Male,0
19236,10.0,7, <=50K, Female,0
30095,40.0,>12, <=50K, Female,0
29393,40.0,9, <=50K, Male,0
29477,40.0,10, <=50K, Male,0
10140,50.0,9, >50K, Male,1
3506,20.0,10, <=50K, Male,0
26486,50.0,10, <=50K, Female,0
