,Age (decade),Education Years,Income,Gender,Income Binary
29702,30.0,9, <=50K, Female,0
2227,30.0,>12, >50K, Female,1
18225,20.0,9, <=50K, Male,0
3004,10.0,12, <=50K, Female,0
10590,30.0,>12, >50K, Male,1
900,60.0,6, <=50K, Male,0
14478,40.0,>12, <=50K, Male,0
27031,20.0,9, <=50K, Female,0
19823,20.0,>12, <=50K, Female,0
16781,30.0,7, <=50K, Male,0
17768,30.0,>12, <=50K, Female,0
30830,30.0,7, <=50K, Male,0
3612,50.0,>12, >50K, Male,1
32311,50.0,>12, >50K, Female,1
12547,30.0,>12, >50K, Male,1
23008,50.0,>12, >50K, Male,1
14091,20.0,>12, <=50K, Male,0
22947,30.0,8, >50K, Male,1
18532,50.0,8, <=50K, Male,0
11416,30.0,9, >50K, Male,1
5549,50.0,>12, <=50K, Male,0
21623,50.0,9, <=50K, Male,0
14307,40.0,12, <=50K, Female,0
32139,40.0,>12, >50K, Male,1
2833,50.0,>12, >50K, Male,1
18448,50.0,6, >50K, Male,1
18765,20.0,9, <=50K, Male,0
19177,20.0,12, <=50K, Female,0
18843,30.0,12, <=50K, Female,0
28982,40.0,9, <=50K, Male,0
8549,10.0,>12, <=50K, Female,0
25055,40.0,11, >50K, Male,1
17226,30.0,>12, >50K, Female,1
16322,30.0,11, <=50K, Female,0
20536,40.0,>12, <=50K, Female,0
10706,30.0,9, <=50K, Male,0
16820,20.0,10, <=50K, Female,0
1097,10.0,9, <=50K, Female,0
27390,40.0,>12, >50K, Male,1
1112,30.0,>12, <=50K, Male,0
8351,60.0,11, >50K, Male,1
31151,40.0,10, >50K, Male,1
2641,40.0,>12, <=50K, Female,0
15455,40.0,9, >50K, Male,1
6836,20.0,10, <=50K, Male,0
2617,20.0,9, <=50K, Female,0
3837,40.0,9, <=50K, Male,0
2553,20.0,9, <=50K, Female,0
30886,30.0,9, <=50K, Male,0
25579,40.0,10, >50K, Male,1
5795,30.0,>12, <=50K, Male,0
18543,20.0,>12, <=50K, Male,0
10647,40.0,>12, >50K, Male,1
26214,20.0,9, <=50K, Female,0
19357,10.0,>12, <=50K, Female,0
10218,60.0,11, >50K, Male,1
29227,40.0,>12, <=50K, Male,0
18452,60.0,>12, >50K, Male,1
31879,20.0,9, <=50K, Male,0
14739,40.0,>12, >50K, Female,1
12944,20.0,9, <=50K, Male,0
18795,20.0,9, <=50K, Male,0
7451,10.0,8, <=50K, Female,0
28261,40.0,9, >50K, Male,1
26962,10.0,6, <=50K, Female,0
10467,60.0,10, <=50K, Male,0
11715,20.0,8, <=50K, Female,0
4283,60.0,9, <=50K, Male,0
11898,20.0,9, <=50K, Female,0
29320,20.0,10, <=50K, Male,0
28890,30.0,>12, >50K, Female,1
13458,40.0,<6, <=50K, Male,0
17781,40.0,>12, <=50K, Female,0
19410,30.0,>12, >50K, Male,1
28707,20.0,9, <=50K, Male,0
4859,10.0,9, <=50K, Male,0
1773,10.0,6, <=50K, Female,0
24966,50.0,6, <=50K, Female,0
1107,20.0,9, <=50K, Male,0
9976,30.0,9, <=50K, Male,0
9267,30.0,7, <=50K, Male,0
16551,20.0,11, <=50K, Female,0
9347,50.0,10, >50K, Female,1
25019,30.0,9, >50K, Male,1
15639,20.0,10, <=50K, Male,0
10517,30.0,<6, <=50K, Female,0
1148,60.0,9, >50K, Male,1
17551,30.0,>12, >50K, Male,1
17720,10.0,>12, >50K, Female,1
4726,30.0,10, <=50K, Male,0
31764,60.0,>12, >50K, Male,1
19642,20.0,10, <=50K, Female,0
23174,40.0,<6, <=50K, Male,0
30593,30.0,6, <=50K, Male,0
8867,30.0,7, <=50K, Male,0
21838,20.0,10, <=50K, Female,0
19749,30.0,10, <=50K, Female,0
23283,20.0,9, <=50K, Male,0
20270,20.0,10, <=50K, Male,0
18619,60.0,10, <=50K, Male,0
14218,40.0,9, <=50K, Male,0
17418,30.0,>12, <=50K, Male,0
16795,60.0,10, <=50K, Female,0
5519,10.0,9, <=50K, Female,0
25598,20.0,6, <=50K, Female,0
23506,10.0,7, <=50K, Female,0
24317,50.0,>12, >50K, Male,1
2603,30.0,10, >50K, Female,1
1086,30.0,9, <=50K, Male,0
16562,40.0,6, <=50K, Female,0
21238,20.0,9, <=50K, Female,0
5716,10.0,<6, <=50K, Male,0
21507,20.0,10, <=50K, Male,0
19413,20.0,11, <=50K, Male,0
17275,50.0,7, <=50K, Female,0
27173,10.0,11, <=50K, Female,0
18020,40.0,>12, <=50K, Female,0
22993,30.0,10, <=50K, Male,0
21396,40.0,10, <=50K, Male,0
8752,30.0,10, <=50K, Female,0
6015,60.0,9, <=50K, Female,0
1408,30.0,9, <=50K, Male,0
2030,30.0,12, >50K, Female,1
16381,20.0,10, <=50K, Male,0
14823,50.0,7, <=50K, Female,0
2445,30.0,10, <=50K, Male,0
6171,40.0,9, <=50K, Male,0
24011,20.0,8, <=50K, Female,0
27674,50.0,11, <=50K, Male,0
14097,50.0,<6, <=50K, Female,0
2942,30.0,10, <=50K, Male,0
31787,40.0,10, <=50K, Female,0
24162,20.0,9, <=50K, Female,0
1174,40.0,9, <=50K, Male,0
29511,30.0,11, <=50K, Male,0
16305,30.0,11, <=50K, Female,0
28706,30.0,11, >50K, Male,1
18192,30.0,10, <=50K, Female,0
31128,50.0,>12, >50K, Male,1
16977,40.0,6, <=50K, Female,0
23840,20.0,9, >50K, Male,1
25896,40.0,10, <=50K, Male,0
19815,40.0,12, <=50K, Male,0
22660,10.0,9, <=50K, Female,0
3775,10.0,11, <=50K, Female,0
23562,50.0,>12, >50K, Male,1
11493,30.0,10, <=50K, Male,0
3622,20.0,9, <=50K, Female,0
31967,40.0,10, >50K, Male,1
3136,40.0,10, <=50K, Male,0
13645,40.0,11, >50K, Female,1
10241,30.0,>12, >50K, Male,1
19228,50.0,9, <=50K, Female,0
19521,20.0,9, <=50K, Male,0
15650,>=70,11, <=50K, Female,0
21025,10.0,9, <=50K, Female,0
13987,20.0,10, <=50K, Female,0
22063,50.0,6, >50K, Male,1
12108,30.0,>12, <=50K, Male,0
1707,30.0,6, <=50K, Female,0
8895,30.0,>12, <=50K, Male,0
20566,40.0,9, <=50K, Female,0
8764,50.0,<6, <=50K, Male,0
13118,40.0,10, <=50K, Female,0
15566,20.0,11, <=50K, Male,0
15896,10.0,9, <=50K, Male,0
9669,40.0,9, <=50K, Male,0
22153,50.0,>12, >50K, Male,1
27021,40.0,9, <=50K, Male,0
28768,20.0,9, <=50K, Male,0
21473,>=70,>12, >50K, Male,1
8461,30.0,>12, <=50K, Male,0
15043,20.0,9, <=50K, Male,0
17994,40.0,9, <=50K, Male,0
20836,30.0,10, >50K, Male,1
7904,50.0,9, <=50K, Male,0
29324,60.0,>12, <=50K, Female,0
31429,20.0,11, <=50K, Male,0
26022,40.0,9, <=50K, Male,0
13587,50.0,<6, <=50K, Male,0
20631,40.0,10, <=50K, Female,0
9028,50.0,>12, <=50K, Male,0
13396,30.0,6, <=50K, Male,0
12166,50.0,9, <=50K, Male,0
16452,30.0,9, <=50K, Male,0
12143,30.0,10, >50K, Male,1
7429,10.0,>12, <=50K, Male,0
2321,40.0,10, >50K, Male,1
11768,30.0,9, <=50K, Male,0
8708,30.0,>12, <=50K, Female,0
29986,40.0,>12, <=50K, Male,0
9834,20.0,9, <=50K, Female,0
6119,50.0,8, <=50K, Male,0
15373,20.0,8, <=50K, Female,0
17802,40.0,9, <=50K, Male,0
4702,10.0,9, <=50K, Female,0
5174,10.0,>12, <=50K, Male,0
25064,30.0,10, <=50K, Male,0
2443,20.0,12, <=50K, Male,0
23159,50.0,12, <=50K, Female,0
14449,20.0,10, <=50K, Female,0
10350,>=70,>12, <=50K, Male,0
21627,30.0,12, <=50K, Male,0
28606,30.0,>12, <=50K, Male,0
21913,30.0,8, <=50K, Female,0
23708,40.0,9, >50K, Male,1
16176,30.0,>12, >50K, Male,1
11284,30.0,>12, >50K, Male,1
30048,50.0,9, <=50K, Male,0
27326,20.0,9, <=50K, Male,0
1175,50.0,10, >50K, Male,1
2729,20.0,9, <=50K, Male,0
21884,50.0,>12, >50K, Male,1
24163,40.0,>12, <=50K, Male,0
20024,30.0,9, <=50K, Male,0
7421,20.0,>12, <=50K, Female,0
3984,40.0,<6, <=50K, Male,0
14268,20.0,10, <=50K, Female,0
1563,50.0,<6, <=50K, Male,0
23519,40.0,9, >50K, Male,1
10213,30.0,8, <=50K, Female,0
23387,40.0,11, <=50K, Female,0
19469,30.0,9, <=50K, Female,0
22214,40.0,>12, >50K, Male,1
27571,60.0,6, <=50K, Male,0
23957,20.0,10, >50K, Female,1
19751,30.0,9, <=50K, Male,0
20063,20.0,>12, <=50K, Male,0
8719,20.0,11, <=50K, Male,0
20520,20.0,9, <=50K, Male,0
31282,20.0,11, >50K, Male,1
9576,30.0,9, <=50K, Female,0
255,40.0,9, >50K, Male,1
4679,20.0,9, <=50K, Female,0
1571,40.0,12, >50K, Male,1
1692,10.0,9, <=50K, Male,0
8855,10.0,6, <=50K, Female,0
19300,30.0,9, <=50K, Male,0
4939,20.0,9, <=50K, Female,0
6985,50.0,>12, >50K, Male,1
20367,30.0,>12, <=50K, Male,0
19976,10.0,>12, <=50K, Female,0
16552,20.0,9, <=50K, Female,0
15365,10.0,>12, >50K, Female,1
5203,10.0,6, <=50K, Male,0
30599,20.0,9, <=50K, Female,0
5550,20.0,9, <=50K, Male,0
4383,20.0,10, <=50K, Female,0
27954,50.0,>12, >50K, Female,1
22054,10.0,10, <=50K, Female,0
27005,30.0,9, <=50K, Male,0
8411,40.0,9, <=50K, Male,0
29868,20.0,9, <=50K, Male,0
14404,30.0,8, <=50K, Male,0
183,40.0,<6, >50K, Male,1
10886,30.0,12, <=50K, Female,0
17799,40.0,12, >50K, Male,1
2611,20.0,9, <=50K, Male,0
3322,30.0,10, <=50K, Male,0
5670,30.0,>12, <=50K, Male,0
27613,50.0,10, <=50K, Male,0
4120,50.0,11, <=50K, Female,0
14075,10.0,8, <=50K, Male,0
8235,20.0,6, <=50K, Female,0
27237,20.0,9, <=50K, Male,0
5226,50.0,9, <=50K, Male,0
13628,30.0,>12, <=50K, Male,0
31293,50.0,9, >50K, Male,1
14226,40.0,>12, >50K, Female,1
12857,60.0,<6, <=50K, Male,0
18002,20.0,10, <=50K, Male,0
25060,20.0,10, <=50K, Female,0
16090,40.0,7, <=50K, Female,0
4230,20.0,10, <=50K, Male,0
20918,40.0,10, >50K, Male,1
16744,50.0,>12, <=50K, Female,0
11067,40.0,9, <=50K, Female,0
18603,30.0,12, <=50K, Female,0
22067,40.0,10, <=50K, Female,0
11785,30.0,9, >50K, Female,1
27956,30.0,>12, <=50K, Male,0
12428,50.0,9, <=50K, Female,0
26011,20.0,>12, >50K, Male,1
28696,20.0,11, <=50K, Male,0
15395,30.0,9, <=50K, Male,0
21849,20.0,11, <=50K, Male,0
20442,30.0,>12, >50K, Male,1
30548,10.0,10, <=50K, Male,0
20409,40.0,10, <=50K, Male,0
15779,50.0,9, <=50K, Male,0
21291,40.0,>12, >50K, Male,1
28981,50.0,6, <=50K, Male,0
19689,>=70,9, <=50K, Male,0
28247,40.0,10, <=50K, Female,0
13082,30.0,10, <=50K, Male,0
29927,40.0,<6, <=50K, Male,0
16016,30.0,9, <=50K, Male,0
8341,50.0,9, <=50K, Female,0
17571,50.0,9, <=50K, Male,0
31019,40.0,9, <=50K, Male,0
25607,50.0,9, <=50K, Female,0
9828,60.0,>12, >50K, Male,1
8824,50.0,10, >50K, Female,1
12168,40.0,11, <=50K, Female,0
803,30.0,10, <=50K, Female,0
17059,40.0,10, <=50K, Male,0
27793,50.0,6, <=50K, Female,0
4588,30.0,10, <=50K, Female,0
18187,40.0,10, <=50K, Female,0
25115,20.0,10, <=50K, Female,0
30239,30.0,>12, >50K, Male,1
1983,30.0,9, >50K, Male,1
17073,40.0,>12, <=50K, Male,0
3227,30.0,>12, <=50K, Male,0
20156,10.0,9, <=50K, Female,0
14412,60.0,9, >50K, Male,1
29356,50.0,9, >50K, Male,1
26263,30.0,8, <=50K, Female,0
31485,40.0,12, <=50K, Female,0
3464,30.0,>12, >50K, Male,1
24938,50.0,11, <=50K, Female,0
16474,50.0,>12, >50K, Male,1
10503,40.0,9, <=50K, Male,0
30802,30.0,12, >50K, Male,1
27217,30.0,9, >50K, Male,1
14255,>=70,9, <=50K, Male,0
20752,40.0,9, <=50K, Male,0
14689,>=70,12, <=50K, Female,0
26193,30.0,9, >50K, Male,1
28373,20.0,9, <=50K, Male,0
23333,10.0,7, <=50K, Female,0
5954,20.0,10, <=50K, Female,0
5221,10.0,8, <=50K, Male,0
11256,30.0,11, <=50K, Male,0
19926,20.0,>12, <=50K, Male,0
31071,30.0,>12, >50K, Male,1
18337,30.0,>12, >50K, Male,1
15160,50.0,>12, >50K, Male,1
3899,20.0,9, <=50K, Male,0
1108,40.0,>12, >50K, Male,1
14108,10.0,9, <=50K, Female,0
10676,40.0,9, <=50K, Male,0
16332,20.0,11, <=50K, Male,0
31738,30.0,10, <=50K, Male,0
9667,20.0,>12, <=50K, Female,0
10907,20.0,9, <=50K, Male,0
14844,50.0,10, <=50K, Female,0
29981,50.0,>12, >50K, Male,1
1255,20.0,9, <=50K, Male,0
20498,20.0,10, <=50K, Male,0
17770,30.0,10, <=50K, Male,0
880,40.0,6, <=50K, Female,0
10316,40.0,>12, <=50K, Female,0
7431,40.0,9, <=50K, Female,0
227,60.0,9, <=50K, Male,0
20837,50.0,>12, <=50K, Male,0
29599,40.0,9, <=50K, Female,0
6756,20.0,9, <=50K, Female,0
19456,20.0,9, <=50K, Male,0
5791,30.0,9, >50K, Male,1
28273,20.0,9, <=50K, Female,0
10211,40.0,>12, >50K, Male,1
24212,30.0,12, <=50K, Female,0
26164,20.0,11, <=50K, Male,0
24773,20.0,12, <=50K, Male,0
17846,40.0,>12, >50K, Male,1
17110,40.0,>12, >50K, Male,1
25774,30.0,>12, <=50K, Male,0
11869,10.0,11, <=50K, Female,0
26656,20.0,9, <=50K, Male,0
18095,60.0,10, <=50K, Female,0
4504,40.0,>12, <=50K, Female,0
30284,60.0,9, >50K, Male,1
15496,60.0,9, >50K, Female,1
10069,40.0,9, <=50K, Male,0
27548,10.0,8, <=50K, Male,0
26813,10.0,>12, <=50K, Female,0
19966,10.0,9, <=50K, Female,0
10971,50.0,<6, <=50K, Male,0
6902,30.0,9, <=50K, Female,0
22738,20.0,>12, >50K, Male,1
30984,30.0,>12, <=50K, Male,0
20408,40.0,9, <=50K, Female,0
28033,60.0,6, <=50K, Male,0
22653,30.0,10, <=50K, Male,0
27350,10.0,8, <=50K, Female,0
16779,20.0,>12, <=50K, Female,0
3135,60.0,9, <=50K, Male,0
10157,20.0,10, <=50K, Male,0
16328,40.0,>12, <=50K, Female,0
18561,20.0,10, <=50K, Male,0
31176,20.0,10, <=50K, Male,0
16520,60.0,>12, <=50K, Male,0
27693,10.0,6, <=50K, Male,0
15167,40.0,9, <=50K, Female,0
2685,20.0,10, <=50K, Female,0
17851,30.0,10, <=50K, Male,0
15889,40.0,>12, <=50K, Male,0
15215,10.0,>12, <=50K, Female,0
5675,30.0,>12, <=50K, Female,0
2697,40.0,9, <=50K, Male,0
6152,40.0,6, <=50K, Female,0
26900,20.0,9, <=50K, Male,0
15195,60.0,11, <=50K, Female,0
11750,50.0,9, <=50K, Male,0
9443,30.0,9, <=50K, Male,0
10197,40.0,12, <=50K, Male,0
9826,30.0,>12, >50K, Male,1
25090,30.0,9, <=50K, Male,0
7480,40.0,6, <=50K, Male,0
3128,20.0,11, <=50K, Male,0
18411,20.0,>12, <=50K, Male,0
3955,30.0,9, <=50K, Female,0
27583,20.0,9, <=50K, Male,0
26392,30.0,9, <=50K, Female,0
26204,20.0,9, <=50K, Male,0
30700,60.0,>12, >50K, Male,1
13413,20.0,>12, <=50K, Male,0
10678,40.0,9, <=50K, Male,0
18579,30.0,>12, <=50K, Female,0
21958,40.0,>12, <=50K, Male,0
13185,30.0,9, >50K, Male,1
1124,40.0,10, <=50K, Female,0
12245,20.0,>12, <=50K, Male,0
6473,20.0,>12, <=50K, Male,0
11209,30.0,9, <=50K, Male,0
18701,30.0,>12, <=50K, Male,0
24387,30.0,9, <=50K, Male,0
3556,60.0,9, <=50K, Female,0
19695,40.0,11, >50K, Male,1
6304,50.0,>12, >50K, Male,1
18799,20.0,10, <=50K, Female,0
31794,30.0,10, >50K, Male,1
22071,50.0,9, >50K, Male,1
10047,30.0,10, >50K, Male,1
224,50.0,6, <=50K, Female,0
19630,20.0,>12, <=50K, Female,0
18367,>=70,11, <=50K, Male,0
18302,30.0,<6, <=50K, Male,0
29776,50.0,>12, <=50K, Male,0
6990,10.0,10, <=50K, Female,0
26376,20.0,10, <=50K, Male,0
25575,40.0,9, >50K, Male,1
20911,40.0,9, >50K, Male,1
18642,40.0,>12, <=50K, Male,0
21412,30.0,7, <=50K, Male,0
4370,20.0,10, <=50K, Male,0
27412,10.0,7, <=50K, Male,0
8905,20.0,9, <=50K, Female,0
23788,20.0,<6, <=50K, Male,0
26893,20.0,>12, <=50K, Male,0
27083,30.0,>12, <=50K, Male,0
12729,20.0,>12, <=50K, Male,0
18142,30.0,>12, >50K, Male,1
576,10.0,9, <=50K, Male,0
12431,40.0,9, <=50K, Male,0
29851,40.0,9, <=50K, Male,0
19973,30.0,>12, <=50K, Male,0
7175,30.0,9, <=50K, Male,0
14155,60.0,6, <=50K, Male,0
14973,20.0,11, <=50K, Male,0
23812,20.0,9, <=50K, Male,0
10144,50.0,>12, >50K, Male,1
207,30.0,9, <=50K, Male,0
28848,30.0,12, <=50K, Male,0
22698,20.0,>12, <=50K, Female,0
5885,40.0,9, <=50K, Male,0
2884,>=70,<6, <=50K, Male,0
23693,20.0,9, <=50K, Female,0
4289,20.0,10, <=50K, Male,0
27830,20.0,9, <=50K, Female,0
14325,30.0,>12, <=50K, Male,0
16184,30.0,>12, <=50K, Female,0
28596,30.0,>12, >50K, Male,1
10044,40.0,<6, <=50K, Male,0
31849,20.0,11, <=50K, Male,0
18609,10.0,9, <=50K, Male,0
12297,20.0,9, <=50K, Female,0
22527,30.0,>12, >50K, Male,1
5084,50.0,9, <=50K, Female,0
20622,30.0,9, <=50K, Male,0
24960,20.0,9, <=50K, Male,0
12730,40.0,>12, >50K, Male,1
27976,30.0,11, >50K, Male,1
10869,20.0,8, <=50K, Female,0
10181,30.0,11, <=50K, Female,0
19124,60.0,10, <=50K, Female,0
19334,30.0,>12, <=50K, Male,0
2893,20.0,9, <=50K, Female,0
10029,30.0,11, <=50K, Male,0
30760,30.0,8, <=50K, Male,0
24167,20.0,10, <=50K, Male,0
4072,30.0,9, <=50K, Female,0
10721,20.0,>12, >50K, Male,1
29009,30.0,>12, >50K, Male,1
10840,20.0,10, <=50K, Female,0
11425,10.0,8, <=50K, Male,0
10130,20.0,10, <=50K, Female,0
32305,30.0,10, >50K, Male,1
21963,30.0,9, <=50K, Male,0
15004,30.0,11, >50K, Male,1
24719,30.0,10, <=50K, Male,0
2458,20.0,10, <=50K, Female,0
17708,40.0,<6, <=50K, Female,0
19704,30.0,10, <=50K, Female,0
412,30.0,11, <=50K, Female,0
30455,30.0,10, <=50K, Male,0
1668,50.0,9, <=50K, Male,0
30031,40.0,>12, >50K, Male,1
22273,60.0,>12, <=50K, Female,0
15556,40.0,>12, >50K, Male,1
8334,>=70,10, <=50K, Female,0
17496,40.0,9, <=50K, Male,0
29410,20.0,9, <=50K, Female,0
2047,50.0,11, <=50K, Male,0
9316,40.0,6, <=50K, Male,0
19077,50.0,9, <=50K, Female,0
22330,60.0,10, <=50K, Female,0
5147,10.0,<6, <=50K, Male,0
1952,30.0,>12, <=50K, Male,0
8902,30.0,9, <=50K, Male,0
2152,20.0,10, <=50K, Male,0
1745,40.0,10, <=50K, Female,0
16122,30.0,9, <=50K, Male,0
23483,50.0,10, <=50K, Male,0
5319,40.0,>12, <=50K, Male,0
20227,40.0,>12, <=50K, Female,0
5288,30.0,9, <=50K, Male,0
7633,30.0,<6, <=50K, Male,0
3701,20.0,10, <=50K, Male,0
9639,40.0,>12, >50K, Male,1
13281,20.0,10, <=50K, Female,0
14096,50.0,>12, >50K, Male,1
24567,40.0,>12, >50K, Male,1
26837,30.0,10, <=50K, Male,0
16605,40.0,<6, <=50K, Male,0
9672,30.0,>12, >50K, Female,1
15551,40.0,>12, >50K, Male,1
22974,30.0,10, <=50K, Female,0
6150,30.0,10, <=50K, Female,0
25540,30.0,>12, >50K, Female,1
14304,20.0,7, <=50K, Female,0
17335,20.0,9, >50K, Male,1
4930,30.0,<6, <=50K, Male,0
26255,20.0,9, <=50K, Female,0
5886,20.0,9, <=50K, Male,0
29386,20.0,9, <=50K, Male,0
23624,10.0,12, <=50K, Male,0
6538,40.0,10, <=50K, Male,0
12656,20.0,10, <=50K, Female,0
19652,20.0,9, <=50K, Male,0
23295,30.0,9, >50K, Male,1
9411,20.0,10, <=50K, Male,0
7924,30.0,>12, <=50K, Male,0
27371,40.0,>12, >50K, Male,1
18863,40.0,9, <=50K, Male,0
29849,30.0,11, <=50K, Male,0
1632,40.0,>12, >50K, Male,1
5779,30.0,10, <=50K, Male,0
7792,30.0,11, <=50K, Male,0
25380,>=70,9, <=50K, Female,0
26507,10.0,9, <=50K, Female,0
14618,30.0,<6, <=50K, Male,0
25621,20.0,>12, <=50K, Male,0
18925,50.0,10, <=50K, Female,0
11870,40.0,10, >50K, Male,1
22589,50.0,11, <=50K, Female,0
7484,30.0,9, <=50K, Male,0
28269,30.0,9, <=50K, Male,0
2651,40.0,>12, <=50K, Male,0
16325,30.0,12, <=50K, Male,0
15731,40.0,9, >50K, Male,1
6136,30.0,11, <=50K, Male,0
26189,10.0,6, <=50K, Male,0
11083,40.0,12, <=50K, Male,0
3074,20.0,10, <=50K, Male,0
737,30.0,>12, <=50K, Male,0
28570,40.0,9, >50K, Male,1
13349,50.0,9, <=50K, Male,0
26089,50.0,>12, >50K, Male,1
31929,40.0,9, <=50K, Male,0
25160,30.0,9, >50K, Male,1
21422,50.0,10, <=50K, Male,0
18068,30.0,10, >50K, Male,1
10595,20.0,11, <=50K, Male,0
26809,30.0,12, <=50K, Female,0
10265,20.0,>12, <=50K, Male,0
14387,10.0,12, <=50K, Female,0
679,50.0,9, <=50K, Male,0
18440,60.0,9, >50K, Male,1
29343,10.0,7, <=50K, Male,0
3945,30.0,>12, >50K, Male,1
31603,30.0,10, <=50K, Male,0
2247,60.0,9, <=50K, Female,0
21695,40.0,9, <=50K, Male,0
25715,30.0,12, >50K, Male,1
596,20.0,10, <=50K, Female,0
7902,30.0,>12, >50K, Female,1
16624,40.0,10, <=50K, Female,0
27885,20.0,>12, <=50K, Female,0
16916,50.0,9, <=50K, Female,0
19467,40.0,>12, <=50K, Male,0
30565,20.0,8, <=50K, Male,0
31819,40.0,11, >50K, Male,1
5861,60.0,7, <=50K, Male,0
16836,40.0,10, <=50K, Male,0
14559,60.0,>12, <=50K, Male,0
22440,30.0,12, <=50K, Male,0
11002,20.0,6, <=50K, Male,0
27481,30.0,6, <=50K, Female,0
25783,10.0,10, <=50K, Female,0
8557,30.0,9, <=50K, Male,0
20796,30.0,9, <=50K, Male,0
462,30.0,>12, <=50K, Male,0
12240,40.0,9, <=50K, Male,0
9307,20.0,10, <=50K, Male,0
25193,30.0,10, <=50K, Male,0
14750,40.0,>12, >50K, Female,1
11827,40.0,11, <=50K, Male,0
7776,20.0,9, <=50K, Female,0
12366,10.0,6, <=50K, Female,0
9907,>=70,9, <=50K, Male,0
10209,30.0,>12, <=50K, Female,0
22154,40.0,11, <=50K, Female,0
31387,30.0,>12, >50K, Female,1
4864,20.0,9, <=50K, Female,0
26565,20.0,9, <=50K, Male,0
8195,30.0,>12, >50K, Male,1
27465,40.0,>12, <=50K, Female,0
31225,10.0,9, <=50K, Male,0
27050,20.0,>12, <=50K, Male,0
883,30.0,>12, >50K, Male,1
12580,60.0,>12, <=50K, Male,0
20840,30.0,9, <=50K, Male,0
27058,30.0,8, <=50K, Female,0
15865,20.0,10, <=50K, Female,0
26787,30.0,9, <=50K, Male,0
8462,60.0,>12, <=50K, Male,0
14983,50.0,11, <=50K, Male,0
14984,20.0,>12, <=50K, Female,0
8190,20.0,9, <=50K, Female,0
14805,10.0,10, <=50K, Female,0
13034,30.0,9, <=50K, Female,0
26491,30.0,9, <=50K, Male,0
11833,50.0,>12, <=50K, Male,0
22532,50.0,9, <=50K, Male,0
2845,50.0,11, >50K, Male,1
28475,50.0,>12, >50K, Male,1
4610,30.0,9, <=50K, Male,0
27299,30.0,10, <=50K, Male,0
17047,50.0,7, <=50K, Male,0
24216,20.0,>12, <=50K, Male,0
28290,50.0,9, <=50K, Female,0
12207,30.0,>12, >50K, Male,1
14855,50.0,>12, >50K, Male,1
7888,50.0,>12, <=50K, Male,0
17232,40.0,10, <=50K, Male,0
10031,10.0,9, <=50K, Male,0
23726,50.0,11, >50K, Male,1
17460,20.0,9, <=50K, Male,0
12612,20.0,9, <=50K, Male,0
28831,40.0,6, <=50K, Male,0
14997,40.0,>12, >50K, Male,1
6499,30.0,>12, >50K, Male,1
1497,30.0,>12, <=50K, Female,0
1369,20.0,7, <=50K, Male,0
23752,30.0,>12, >50K, Male,1
24896,40.0,10, <=50K, Female,0
9686,50.0,11, >50K, Male,1
13317,50.0,11, >50K, Female,1
7197,30.0,9, <=50K, Female,0
19359,20.0,10, <=50K, Female,0
6918,10.0,11, <=50K, Female,0
28347,40.0,9, <=50K, Female,0
31625,>=70,10, <=50K, Female,0
27242,30.0,9, <=50K, Male,0
9395,30.0,10, <=50K, Female,0
26394,40.0,10, <=50K, Female,0
30349,40.0,9, <=50K, Male,0
19388,60.0,<6, <=50K, Female,0
934,30.0,8, >50K, Male,1
7124,30.0,6, <=50K, Male,0
31328,30.0,9, <=50K, Male,0
14262,30.0,11, <=50K, Female,0
23930,40.0,>12, <=50K, Female,0
10358,50.0,10, <=50K, Female,0
14987,50.0,9, <=50K, Female,0
8226,30.0,>12, >50K, Male,1
3062,40.0,10, <=50K, Male,0
25030,40.0,10, <=50K, Male,0
6882,30.0,10, <=50K, Female,0
29508,10.0,6, <=50K, Female,0
1548,40.0,10, >50K, Male,1
24248,50.0,8, <=50K, Male,0
16858,20.0,10, <=50K, Female,0
25114,20.0,8, <=50K, Male,0
3830,50.0,9, <=50K, Male,0
24897,30.0,9, <=50K, Male,0
3938,30.0,10, <=50K, Male,0
22880,40.0,8, <=50K, Male,0
30329,20.0,10, >50K, Male,1
12034,30.0,10, <=50K, Male,0
21937,30.0,9, <=50K, Female,0
25374,30.0,9, <=50K, Female,0
22388,40.0,12, >50K, Male,1
5608,50.0,6, <=50K, Male,0
30800,40.0,9, <=50K, Female,0
19879,30.0,12, <=50K, Female,0
26534,50.0,11, >50K, Female,1
31263,30.0,>12, <=50K, Male,0
28385,30.0,9, <=50K, Male,0
19504,20.0,11, >50K, Male,1
27249,20.0,10, <=50K, Male,0
13162,30.0,>12, <=50K, Male,0
24101,30.0,>12, >50K, Male,1
21453,20.0,>12, >50K, Female,1
17346,>=70,10, >50K, Male,1
20570,20.0,9, <=50K, Male,0
26484,30.0,>12, <=50K, Female,0
28323,50.0,<6, <=50K, Male,0
8771,30.0,10, <=50K, Female,0
31308,40.0,11, <=50K, Female,0
11938,20.0,9, <=50K, Male,0
23680,20.0,>12, <=50K, Male,0
8569,20.0,9, <=50K, Male,0
20612,10.0,9, <=50K, Male,0
8306,10.0,11, <=50K, Female,0
1042,40.0,10, <=50K, Female,0
29720,30.0,9, <=50K, Female,0
8570,40.0,9, <=50K, Male,0
8991,20.0,9, <=50K, Female,0
25539,20.0,9, <=50K, Male,0
23090,40.0,12, <=50K, Female,0
