,Age (decade),Education Years,Income,Gender,Income Binary
8591,20.0,9, <=50K, Male,0
693,20.0,10, <=50K, Male,0
5501,60.0,>12, <=50K, Male,0
5665,>=70,<6, <=50K, Male,0
13244,30.0,9, <=50K, Male,0
11193,40.0,9, >50K, Male,1
86,40.0,9, >50K, Male,1
24776,30.0,9, <=50K, Male,0
17183,50.0,9, <=50K, Male,0
19009,30.0,<6, <=50K, Female,0
28051,60.0,9, <=50K, Female,0
14533,20.0,10, >50K, Male,1
24414,20.0,9, <=50K, Male,0
9982,30.0,>12, <=50K, Male,0
15474,20.0,9, <=50K, Male,0
13216,50.0,>12, <=50K, Female,0
1502,20.0,10, <=50K, Male,0
29196,10.0,9, <=50K, Female,0
9133,20.0,10, <=50K, Female,0
21114,20.0,11, <=50K, Female,0
16538,20.0,10, <=50K, Female,0
24743,40.0,10, <=50K, Male,0
9589,40.0,>12, >50K, Male,1
14931,40.0,>12, <=50K, Male,0
4495,50.0,>12, >50K, Male,1
17749,20.0,8, <=50K, Male,0
7310,40.0,9, <=50K, Female,0
18370,30.0,7, <=50K, Male,0
14694,40.0,10, <=50K, Female,0
1035,10.0,9, <=50K, Male,0
10487,20.0,9, >50K, Male,1
25589,40.0,6, <=50K, Male,0
31972,40.0,>12, >50K, Male,1
18140,30.0,9, >50K, Male,1
16079,50.0,>12, >50K, Male,1
16605,40.0,<6, <=50K, Male,0
22667,30.0,>12, >50K, Male,1
23509,60.0,9, >50K, Male,1
10192,50.0,10, >50K, Male,1
7768,50.0,<6, <=50K, Male,0
317,20.0,<6, <=50K, Female,0
31381,30.0,9, <=50K, Male,0
13242,20.0,10, <=50K, Female,0
5334,40.0,9, <=50K, Male,0
6958,40.0,9, <=50K, Male,0
20924,30.0,>12, <=50K, Male,0
12071,20.0,9, <=50K, Male,0
1816,40.0,9, <=50K, Male,0
19213,20.0,10, <=50K, Male,0
15669,30.0,>12, >50K, Male,1
5892,20.0,9, <=50K, Female,0
1379,30.0,>12, <=50K, Female,0
6945,30.0,10, <=50K, Male,0
20990,60.0,9, <=50K, Female,0
21227,50.0,9, <=50K, Female,0
17830,30.0,10, <=50K, Male,0
5820,30.0,10, <=50K, Male,0
24392,30.0,9, <=50K, Male,0
22233,30.0,10, <=50K, Female,0
1109,40.0,11, <=50K, Male,0
6788,20.0,7, <=50K, Female,0
28302,50.0,9, <=50K, Male,0
20303,20.0,9, <=50K, Male,0
2144,30.0,9, <=50K, Male,0
13138,40.0,10, <=50K, Male,0
12168,30.0,10, <=50K, Female,0
27136,50.0,>12, <=50K, Male,0
5818,30.0,10, <=50K, Male,0
809,20.0,9, <=50K, Male,0
10008,50.0,9, <=50K, Female,0
2606,20.0,10, <=50K, Male,0
13893,10.0,7, <=50K, Female,0
6950,30.0,>12, <=50K, Male,0
17414,40.0,10, <=50K, Female,0
11833,50.0,>12, <=50K, Male,0
11406,30.0,<6, <=50K, Male,0
24349,40.0,12, <=50K, Female,0
11294,>=70,<6, <=50K, Male,0
8489,20.0,9, <=50K, Male,0
10564,30.0,9, <=50K, Male,0
11759,50.0,9, <=50K, Male,0
18926,40.0,9, <=50K, Female,0
22125,40.0,<6, <=50K, Female,0
3591,10.0,>12, <=50K, Female,0
3052,30.0,10, >50K, Male,1
31063,50.0,10, <=50K, Male,0
18072,30.0,>12, <=50K, Male,0
4478,30.0,>12, >50K, Female,1
5366,20.0,>12, <=50K, Male,0
28870,40.0,11, >50K, Male,1
11711,40.0,>12, <=50K, Male,0
26036,30.0,9, <=50K, Male,0
25634,30.0,>12, >50K, Male,1
30678,10.0,8, <=50K, Male,0
21866,30.0,9, >50K, Male,1
17778,30.0,9, >50K, Male,1
30295,60.0,>12, <=50K, Male,0
3178,50.0,9, <=50K, Female,0
10121,20.0,>12, >50K, Female,1
23359,20.0,>12, <=50K, Male,0
2662,40.0,9, <=50K, Female,0
17697,50.0,9, <=50K, Female,0
7891,20.0,10, <=50K, Female,0
29498,20.0,9, <=50K, Female,0
9136,30.0,10, <=50K, Male,0
22591,30.0,>12, >50K, Female,1
20309,50.0,>12, >50K, Male,1
2468,40.0,>12, <=50K, Male,0
11621,50.0,7, <=50K, Male,0
24657,20.0,7, <=50K, Male,0
15175,20.0,>12, <=50K, Female,0
25763,20.0,9, <=50K, Male,0
16139,50.0,10, >50K, Male,1
13362,40.0,9, <=50K, Male,0
698,30.0,>12, <=50K, Female,0
22361,40.0,>12, >50K, Male,1
22901,30.0,9, <=50K, Male,0
28651,40.0,>12, >50K, Male,1
32043,50.0,>12, <=50K, Male,0
17137,40.0,9, <=50K, Male,0
11854,50.0,>12, <=50K, Male,0
932,50.0,<6, <=50K, Male,0
7331,30.0,9, <=50K, Male,0
24748,20.0,10, <=50K, Female,0
4071,40.0,10, <=50K, Female,0
10602,30.0,>12, <=50K, Male,0
3894,50.0,9, >50K, Male,1
31041,60.0,11, <=50K, Male,0
26599,10.0,10, <=50K, Female,0
2103,40.0,10, >50K, Male,1
17444,20.0,>12, <=50K, Female,0
24798,30.0,9, <=50K, Male,0
32,40.0,>12, <=50K, Male,0
24921,50.0,9, <=50K, Female,0
32215,50.0,10, <=50K, Male,0
9135,50.0,<6, <=50K, Male,0
13319,20.0,6, <=50K, Male,0
32409,30.0,10, <=50K, Male,0
29844,20.0,9, <=50K, Female,0
12265,20.0,9, <=50K, Male,0
24493,50.0,11, >50K, Male,1
9842,40.0,>12, >50K, Male,1
26236,30.0,>12, >50K, Female,1
21299,20.0,10, <=50K, Female,0
22873,30.0,7, <=50K, Male,0
22887,50.0,>12, <=50K, Female,0
27433,20.0,>12, <=50K, Male,0
214,50.0,<6, >50K, Male,1
8070,10.0,9, <=50K, Male,0
25286,30.0,9, <=50K, Male,0
23758,>=70,7, <=50K, Male,0
2285,20.0,>12, <=50K, Female,0
11248,20.0,>12, <=50K, Male,0
21401,30.0,>12, >50K, Male,1
16900,20.0,7, <=50K, Male,0
28725,50.0,9, <=50K, Female,0
12964,40.0,>12, >50K, Male,1
2890,40.0,9, <=50K, Female,0
559,30.0,7, <=50K, Male,0
5977,20.0,>12, >50K, Male,1
9577,30.0,9, <=50K, Female,0
18975,60.0,10, <=50K, Male,0
28858,60.0,<6, <=50K, Male,0
9143,50.0,<6, <=50K, Male,0
31264,20.0,10, <=50K, Male,0
26627,30.0,9, >50K, Male,1
5691,50.0,>12, <=50K, Male,0
27786,40.0,8, <=50K, Female,0
15368,20.0,>12, <=50K, Male,0
11568,30.0,9, <=50K, Male,0
18853,30.0,>12, >50K, Female,1
16975,30.0,9, <=50K, Male,0
30911,30.0,10, <=50K, Female,0
20153,40.0,11, <=50K, Male,0
18886,50.0,9, <=50K, Male,0
8490,30.0,>12, >50K, Male,1
23677,>=70,<6, <=50K, Female,0
16667,40.0,>12, >50K, Male,1
1713,30.0,>12, >50K, Male,1
8586,20.0,10, <=50K, Male,0
21002,40.0,>12, <=50K, Male,0
15900,20.0,>12, <=50K, Male,0
12930,50.0,9, <=50K, Male,0
14672,40.0,<6, <=50K, Female,0
31373,50.0,9, <=50K, Male,0
21615,20.0,>12, <=50K, Female,0
30048,50.0,9, <=50K, Male,0
27785,60.0,<6, <=50K, Male,0
7949,40.0,>12, <=50K, Female,0
25184,20.0,>12, <=50K, Female,0
24368,40.0,>12, <=50K, Female,0
20085,20.0,7, <=50K, Male,0
9305,20.0,9, <=50K, Male,0
6414,30.0,>12, >50K, Male,1
11967,>=70,9, <=50K, Female,0
23628,>=70,10, <=50K, Male,0
19810,40.0,>12, >50K, Female,1
25521,30.0,>12, <=50K, Male,0
18720,60.0,7, <=50K, Female,0
14007,20.0,10, <=50K, Male,0
11255,30.0,10, <=50K, Male,0
18361,20.0,9, <=50K, Male,0
1801,30.0,10, <=50K, Female,0
31582,20.0,12, <=50K, Male,0
24651,40.0,10, >50K, Male,1
1284,50.0,9, >50K, Female,1
1996,40.0,9, >50K, Male,1
30611,30.0,7, <=50K, Female,0
25264,50.0,>12, <=50K, Female,0
13113,40.0,>12, <=50K, Female,0
17230,40.0,9, <=50K, Male,0
18628,40.0,9, <=50K, Female,0
20916,20.0,10, <=50K, Male,0
32442,20.0,10, <=50K, Male,0
16140,30.0,9, <=50K, Female,0
16622,40.0,10, >50K, Male,1
8896,60.0,>12, <=50K, Male,0
12808,40.0,10, <=50K, Female,0
28081,30.0,9, >50K, Male,1
19604,30.0,11, <=50K, Male,0
21542,10.0,7, <=50K, Female,0
12182,50.0,<6, <=50K, Male,0
19888,20.0,6, <=50K, Female,0
14505,50.0,10, <=50K, Female,0
22773,40.0,<6, <=50K, Female,0
14963,30.0,>12, <=50K, Female,0
15389,50.0,9, <=50K, Male,0
1549,20.0,6, <=50K, Female,0
6793,20.0,>12, <=50K, Female,0
3847,40.0,9, >50K, Female,1
5597,20.0,9, <=50K, Male,0
11107,40.0,>12, >50K, Male,1
32191,20.0,10, <=50K, Male,0
28205,20.0,>12, <=50K, Male,0
14335,40.0,9, <=50K, Female,0
5805,20.0,10, <=50K, Female,0
23956,50.0,9, <=50K, Male,0
21512,30.0,>12, >50K, Male,1
10476,50.0,10, >50K, Male,1
20240,30.0,>12, >50K, Male,1
13223,20.0,<6, <=50K, Male,0
12523,30.0,9, <=50K, Male,0
3520,30.0,9, <=50K, Male,0
2001,20.0,10, <=50K, Female,0
22196,50.0,9, <=50K, Female,0
13850,40.0,<6, <=50K, Female,0
13114,40.0,>12, >50K, Male,1
23943,60.0,8, <=50K, Male,0
26763,60.0,9, <=50K, Male,0
1205,60.0,>12, >50K, Male,1
32005,30.0,9, >50K, Male,1
29597,30.0,12, <=50K, Female,0
22464,20.0,7, <=50K, Male,0
907,20.0,>12, <=50K, Male,0
21312,60.0,10, <=50K, Female,0
261,40.0,9, <=50K, Male,0
12382,30.0,10, <=50K, Female,0
15323,20.0,>12, <=50K, Male,0
17374,60.0,9, <=50K, Male,0
31622,60.0,9, <=50K, Male,0
27295,30.0,9, <=50K, Male,0
13984,10.0,9, <=50K, Female,0
5487,20.0,9, >50K, Male,1
29845,30.0,10, <=50K, Male,0
5729,40.0,11, <=50K, Female,0
15855,30.0,12, <=50K, Female,0
26487,40.0,10, <=50K, Male,0
5109,50.0,>12, <=50K, Male,0
24032,30.0,11, <=50K, Male,0
14788,30.0,>12, <=50K, Female,0
27113,50.0,>12, <=50K, Male,0
23668,40.0,9, <=50K, Male,0
27899,30.0,9, <=50K, Male,0
16170,30.0,>12, >50K, Female,1
25723,10.0,6, <=50K, Female,0
27009,20.0,6, <=50K, Female,0
7116,10.0,9, <=50K, Male,0
22680,30.0,10, <=50K, Male,0
30536,20.0,>12, >50K, Male,1
10340,20.0,<6, <=50K, Male,0
8976,30.0,6, <=50K, Male,0
15565,40.0,9, >50K, Male,1
14283,30.0,10, <=50K, Male,0
16501,40.0,9, <=50K, Female,0
20878,60.0,12, <=50K, Female,0
28357,30.0,9, <=50K, Male,0
4354,50.0,>12, >50K, Male,1
21925,30.0,6, <=50K, Male,0
720,30.0,9, <=50K, Male,0
8155,30.0,9, <=50K, Female,0
18865,20.0,10, <=50K, Male,0
32348,40.0,>12, <=50K, Male,0
5792,40.0,9, >50K, Male,1
31902,30.0,6, <=50K, Male,0
28176,>=70,>12, >50K, Male,1
13926,40.0,9, <=50K, Female,0
17106,20.0,9, <=50K, Female,0
4915,10.0,7, <=50K, Male,0
8259,20.0,9, <=50K, Male,0
11230,60.0,9, >50K, Male,1
24514,30.0,>12, >50K, Male,1
12618,40.0,10, <=50K, Female,0
2592,>=70,9, <=50K, Male,0
4464,>=70,6, <=50K, Male,0
540,40.0,10, <=50K, Male,0
17674,30.0,9, <=50K, Male,0
6133,40.0,10, <=50K, Male,0
12237,20.0,9, <=50K, Male,0
21961,30.0,9, <=50K, Male,0
4685,30.0,10, >50K, Female,1
697,30.0,>12, >50K, Male,1
8558,20.0,10, <=50K, Male,0
31624,20.0,>12, <=50K, Female,0
22279,40.0,10, >50K, Male,1
22902,50.0,9, <=50K, Male,0
4203,50.0,>12, >50K, Male,1
26642,30.0,9, <=50K, Male,0
6666,50.0,7, <=50K, Male,0
2621,20.0,>12, <=50K, Male,0
24567,40.0,>12, >50K, Male,1
31493,20.0,6, <=50K, Male,0
9105,40.0,>12, >50K, Male,1
8325,50.0,>12, >50K, Male,1
30721,20.0,9, <=50K, Male,0
4722,20.0,9, <=50K, Male,0
30916,20.0,10, <=50K, Female,0
31542,40.0,9, >50K, Male,1
31597,40.0,>12, <=50K, Female,0
28606,30.0,>12, <=50K, Male,0
11220,>=70,9, <=50K, Male,0
10637,40.0,>12, >50K, Male,1
13946,20.0,10, >50K, Female,1
20634,40.0,11, <=50K, Male,0
19769,40.0,<6, <=50K, Female,0
244,30.0,10, <=50K, Male,0
18051,50.0,<6, <=50K, Female,0
12834,10.0,8, <=50K, Female,0
8004,30.0,7, <=50K, Male,0
2165,20.0,10, <=50K, Female,0
4721,60.0,>12, >50K, Male,1
30937,40.0,>12, <=50K, Male,0
11460,20.0,10, <=50K, Male,0
21998,50.0,>12, >50K, Female,1
4668,50.0,9, <=50K, Male,0
8704,>=70,10, <=50K, Male,0
8443,40.0,9, <=50K, Male,0
6645,40.0,9, <=50K, Male,0
15276,30.0,9, <=50K, Male,0
21278,10.0,10, <=50K, Female,0
11723,60.0,10, >50K, Male,1
13489,40.0,9, <=50K, Female,0
18269,20.0,10, <=50K, Female,0
29050,10.0,10, <=50K, Male,0
20968,10.0,9, <=50K, Male,0
4125,60.0,9, <=50K, Male,0
23745,40.0,6, >50K, Male,1
16157,30.0,9, <=50K, Male,0
13582,20.0,9, <=50K, Male,0
4532,20.0,9, <=50K, Female,0
1068,30.0,>12, <=50K, Male,0
21478,50.0,8, <=50K, Male,0
6045,50.0,9, >50K, Male,1
4245,20.0,9, <=50K, Male,0
15052,30.0,9, <=50K, Male,0
31986,40.0,11, >50K, Male,1
26038,60.0,>12, >50K, Male,1
346,60.0,7, <=50K, Male,0
28351,30.0,10, <=50K, Female,0
18635,40.0,6, <=50K, Male,0
9118,20.0,6, <=50K, Male,0
8210,30.0,10, <=50K, Female,0
13605,30.0,7, <=50K, Male,0
24966,50.0,<6, <=50K, Female,0
21470,50.0,<6, <=50K, Female,0
21400,30.0,9, <=50K, Male,0
31357,20.0,>12, >50K, Male,1
7130,60.0,9, <=50K, Male,0
8914,30.0,10, >50K, Male,1
32305,30.0,10, >50K, Male,1
22228,50.0,>12, >50K, Male,1
1359,20.0,10, <=50K, Male,0
7303,30.0,>12, <=50K, Male,0
21835,>=70,>12, <=50K, Male,0
24162,20.0,9, <=50K, Female,0
8352,10.0,7, <=50K, Female,0
30383,30.0,>12, >50K, Male,1
6796,40.0,<6, <=50K, Male,0
15411,40.0,12, >50K, Male,1
17261,20.0,>12, >50K, Male,1
14850,20.0,9, <=50K, Male,0
19441,50.0,10, <=50K, Male,0
66,20.0,10, <=50K, Female,0
29912,20.0,9, <=50K, Female,0
8520,30.0,9, <=50K, Male,0
19516,30.0,9, <=50K, Male,0
10379,40.0,12, >50K, Male,1
5991,40.0,<6, <=50K, Female,0
31786,50.0,9, >50K, Male,1
21381,20.0,10, <=50K, Male,0
8295,30.0,10, <=50K, Male,0
31294,30.0,9, <=50K, Female,0
26674,40.0,>12, <=50K, Male,0
28626,30.0,>12, >50K, Male,1
22491,30.0,9, >50K, Male,1
26008,30.0,9, <=50K, Male,0
30204,20.0,7, <=50K, Male,0
2968,40.0,>12, >50K, Male,1
15033,10.0,10, <=50K, Female,0
7070,30.0,<6, <=50K, Male,0
7729,30.0,8, <=50K, Female,0
28144,20.0,10, <=50K, Male,0
22726,40.0,9, <=50K, Male,0
10669,20.0,9, <=50K, Male,0
2475,20.0,7, <=50K, Female,0
22289,40.0,>12, >50K, Male,1
16283,30.0,9, >50K, Female,1
19752,30.0,9, <=50K, Male,0
31817,40.0,>12, <=50K, Male,0
16279,20.0,11, <=50K, Male,0
27054,20.0,10, <=50K, Female,0
10153,20.0,10, <=50K, Male,0
24795,20.0,9, <=50K, Female,0
5997,20.0,9, >50K, Male,1
25091,50.0,>12, <=50K, Female,0
5548,50.0,6, <=50K, Male,0
17975,20.0,7, <=50K, Male,0
29723,40.0,>12, >50K, Male,1
11770,>=70,9, <=50K, Female,0
21482,30.0,>12, >50K, Male,1
16302,>=70,9, <=50K, Male,0
2372,>=70,<6, <=50K, Male,0
18340,50.0,<6, <=50K, Female,0
8572,30.0,>12, <=50K, Male,0
31334,50.0,10, <=50K, Female,0
6085,50.0,<6, <=50K, Male,0
1404,40.0,9, <=50K, Female,0
4587,60.0,10, <=50K, Female,0
29585,40.0,>12, >50K, Male,1
21659,30.0,11, <=50K, Male,0
24606,40.0,11, >50K, Male,1
2875,20.0,9, <=50K, Male,0
27983,40.0,9, <=50K, Male,0
501,60.0,9, <=50K, Male,0
6050,60.0,9, <=50K, Male,0
19673,40.0,>12, <=50K, Female,0
6496,20.0,9, <=50K, Female,0
30389,60.0,8, <=50K, Male,0
15165,50.0,9, >50K, Male,1
16551,20.0,10, <=50K, Female,0
31017,40.0,9, <=50K, Male,0
1916,40.0,>12, <=50K, Male,0
24943,40.0,>12, >50K, Male,1
11835,30.0,>12, <=50K, Male,0
16297,40.0,9, <=50K, Male,0
14458,20.0,>12, <=50K, Male,0
22692,20.0,10, <=50K, Male,0
15351,40.0,9, <=50K, Male,0
7521,20.0,9, <=50K, Male,0
30954,60.0,>12, >50K, Male,1
10752,40.0,>12, >50K, Male,1
16261,50.0,>12, >50K, Male,1
17037,30.0,9, <=50K, Male,0
23126,40.0,10, >50K, Male,1
14974,30.0,9, <=50K, Female,0
17798,20.0,10, <=50K, Male,0
18716,20.0,10, <=50K, Male,0
10039,20.0,10, <=50K, Male,0
15294,30.0,9, <=50K, Male,0
12576,60.0,9, <=50K, Male,0
26533,20.0,9, <=50K, Male,0
2851,20.0,10, <=50K, Female,0
14781,40.0,>12, >50K, Female,1
11534,20.0,10, <=50K, Female,0
17949,20.0,10, <=50K, Male,0
12212,40.0,>12, >50K, Male,1
1044,20.0,10, <=50K, Female,0
24220,40.0,>12, >50K, Female,1
14874,20.0,10, >50K, Female,1
27145,20.0,10, <=50K, Male,0
32037,40.0,>12, <=50K, Male,0
20452,30.0,10, >50K, Male,1
32270,60.0,9, <=50K, Male,0
8915,40.0,9, <=50K, Female,0
5444,40.0,>12, <=50K, Male,0
27161,40.0,9, >50K, Male,1
2489,50.0,10, <=50K, Female,0
6428,10.0,9, <=50K, Male,0
2043,20.0,>12, >50K, Male,1
5596,30.0,>12, <=50K, Male,0
8148,20.0,>12, <=50K, Female,0
2508,30.0,9, >50K, Male,1
27146,20.0,10, <=50K, Female,0
5415,20.0,9, <=50K, Female,0
4689,30.0,10, <=50K, Male,0
780,40.0,10, <=50K, Male,0
20522,20.0,12, >50K, Male,1
32548,60.0,>12, <=50K, Male,0
15743,10.0,10, <=50K, Male,0
2504,60.0,<6, <=50K, Male,0
19276,20.0,9, <=50K, Female,0
12558,20.0,9, <=50K, Male,0
18800,10.0,6, <=50K, Female,0
19954,30.0,9, <=50K, Male,0
22746,30.0,>12, <=50K, Male,0
27949,40.0,9, <=50K, Female,0
25410,40.0,7, <=50K, Female,0
14432,20.0,10, <=50K, Male,0
20597,20.0,6, <=50K, Male,0
23568,40.0,10, >50K, Male,1
21888,10.0,8, <=50K, Male,0
1896,40.0,>12, <=50K, Male,0
17011,20.0,9, <=50K, Female,0
3877,30.0,9, <=50K, Male,0
18703,>=70,10, <=50K, Female,0
1817,40.0,9, <=50K, Female,0
24758,30.0,9, <=50K, Male,0
4779,20.0,9, <=50K, Male,0
26238,20.0,10, <=50K, Male,0
22903,30.0,9, <=50K, Male,0
12066,40.0,9, >50K, Male,1
6475,30.0,6, >50K, Male,1
30156,30.0,9, <=50K, Male,0
28538,50.0,>12, >50K, Female,1
8110,40.0,9, <=50K, Male,0
27286,20.0,7, <=50K, Female,0
19366,40.0,9, <=50K, Male,0
4795,30.0,>12, <=50K, Male,0
21070,20.0,10, <=50K, Male,0
4198,20.0,9, <=50K, Female,0
13837,30.0,9, <=50K, Female,0
771,30.0,<6, <=50K, Male,0
14937,40.0,9, <=50K, Female,0
30537,30.0,6, <=50K, Male,0
6546,20.0,12, >50K, Male,1
20899,20.0,10, <=50K, Male,0
27911,20.0,<6, <=50K, Male,0
14922,40.0,9, >50K, Male,1
15225,60.0,>12, >50K, Male,1
9823,30.0,>12, <=50K, Male,0
29672,30.0,9, <=50K, Male,0
29005,30.0,>12, >50K, Male,1
13345,30.0,9, >50K, Female,1
27052,40.0,9, >50K, Male,1
14244,40.0,9, <=50K, Male,0
10098,50.0,9, <=50K, Male,0
3533,60.0,8, <=50K, Male,0
14627,40.0,12, <=50K, Male,0
16301,30.0,>12, >50K, Female,1
13401,20.0,9, <=50K, Male,0
16660,20.0,>12, <=50K, Male,0
14200,20.0,9, <=50K, Male,0
22038,20.0,>12, <=50K, Male,0
6137,30.0,11, >50K, Male,1
6672,20.0,11, <=50K, Female,0
26676,20.0,6, <=50K, Female,0
29135,20.0,10, <=50K, Male,0
16339,30.0,>12, <=50K, Male,0
26382,40.0,11, >50K, Male,1
10322,30.0,10, <=50K, Male,0
24662,40.0,>12, >50K, Male,1
14955,60.0,8, <=50K, Female,0
10312,40.0,10, <=50K, Female,0
29819,50.0,9, <=50K, Male,0
23560,40.0,10, <=50K, Male,0
1004,30.0,9, <=50K, Male,0
17194,20.0,9, <=50K, Male,0
32106,40.0,10, <=50K, Male,0
384,30.0,10, <=50K, Female,0
14040,40.0,9, <=50K, Female,0
15190,50.0,12, <=50K, Male,0
10563,20.0,10, <=50K, Male,0
12876,30.0,10, >50K, Male,1
16476,50.0,<6, <=50K, Male,0
3999,20.0,<6, <=50K, Male,0
30985,50.0,9, <=50K, Female,0
318,20.0,10, <=50K, Female,0
7383,50.0,9, >50K, Male,1
12516,40.0,9, <=50K, Male,0
25289,30.0,9, <=50K, Female,0
1242,30.0,9, <=50K, Female,0
28079,30.0,9, <=50K, Female,0
29212,20.0,10, <=50K, Male,0
22704,50.0,10, >50K, Male,1
29149,20.0,7, <=50K, Male,0
27563,20.0,9, <=50K, Female,0
27936,20.0,>12, <=50K, Male,0
8355,30.0,7, <=50K, Male,0
7163,30.0,>12, >50K, Female,1
11717,40.0,>12, >50K, Male,1
21042,20.0,>12, <=50K, Female,0
25671,20.0,10, <=50K, Male,0
9413,30.0,12, <=50K, Male,0
31960,30.0,12, <=50K, Male,0
23903,30.0,>12, <=50K, Male,0
7872,>=70,9, <=50K, Female,0
3090,40.0,10, <=50K, Female,0
340,20.0,12, <=50K, Male,0
24957,30.0,10, <=50K, Male,0
23971,20.0,12, <=50K, Male,0
20050,30.0,10, <=50K, Male,0
4193,20.0,10, <=50K, Male,0
22643,50.0,10, >50K, Male,1
16524,50.0,9, <=50K, Female,0
676,10.0,8, <=50K, Male,0
32116,50.0,6, <=50K, Male,0
30163,30.0,11, <=50K, Male,0
5158,40.0,>12, >50K, Male,1
1136,40.0,>12, >50K, Male,1
5694,40.0,11, >50K, Male,1
32439,20.0,>12, <=50K, Male,0
12277,20.0,>12, <=50K, Male,0
28684,20.0,9, <=50K, Male,0
23774,50.0,7, <=50K, Male,0
3912,40.0,>12, <=50K, Male,0
16916,50.0,9, <=50K, Female,0
18170,50.0,10, <=50K, Female,0
6457,60.0,9, >50K, Male,1
17405,20.0,>12, <=50K, Female,0
11801,20.0,10, <=50K, Female,0
10397,50.0,9, <=50K, Male,0
31144,40.0,>12, <=50K, Male,0
5258,20.0,9, <=50K, Male,0
23309,50.0,9, <=50K, Female,0
5886,20.0,9, <=50K, Male,0
2008,20.0,9, <=50K, Male,0
18207,40.0,>12, <=50K, Female,0
11392,40.0,12, <=50K, Male,0
8582,20.0,9, <=50K, Male,0
16784,40.0,<6, <=50K, Male,0
29613,30.0,>12, <=50K, Female,0
13221,40.0,10, <=50K, Female,0
1336,30.0,>12, <=50K, Male,0
18560,>=70,9, <=50K, Male,0
24477,40.0,9, >50K, Male,1
27852,20.0,7, <=50K, Male,0
19507,40.0,>12, >50K, Male,1
29379,30.0,9, <=50K, Male,0
4681,30.0,10, <=50K, Male,0
27115,20.0,10, <=50K, Male,0
12606,20.0,>12, >50K, Male,1
3296,20.0,9, <=50K, Male,0
31263,30.0,>12, <=50K, Male,0
22305,40.0,10, <=50K, Female,0
30606,30.0,9, >50K, Male,1
7367,40.0,10, >50K, Male,1
11201,60.0,9, >50K, Male,1
31409,40.0,10, <=50K, Male,0
28842,50.0,<6, <=50K, Male,0
10897,20.0,7, <=50K, Male,0
31745,50.0,>12, >50K, Male,1
4800,20.0,8, <=50K, Male,0
25546,40.0,9, <=50K, Female,0
31594,50.0,6, <=50K, Female,0
29251,20.0,>12, >50K, Female,1
20737,50.0,<6, <=50K, Female,0
5330,50.0,>12, <=50K, Male,0
22138,20.0,9, <=50K, Male,0
14790,30.0,6, <=50K, Male,0
6907,40.0,>12, <=50K, Male,0
5845,40.0,10, <=50K, Male,0
23119,40.0,10, <=50K, Male,0
26800,20.0,10, <=50K, Male,0
8571,40.0,9, <=50K, Female,0
29918,50.0,>12, >50K, Male,1
7040,50.0,7, <=50K, Female,0
29705,20.0,9, <=50K, Female,0
3220,40.0,>12, >50K, Male,1
24373,20.0,9, <=50K, Male,0
16799,20.0,9, <=50K, Female,0
30026,10.0,7, <=50K, Female,0
9584,10.0,10, <=50K, Female,0
19561,20.0,<6, <=50K, Male,0
13192,30.0,>12, <=50K, Male,0
6488,20.0,>12, <=50K, Male,0
27580,20.0,>12, <=50K, Male,0
10909,40.0,9, >50K, Male,1
26199,40.0,>12, >50K, Male,1
15114,20.0,9, <=50K, Male,0
9050,40.0,9, >50K, Male,1
6857,40.0,>12, <=50K, Female,0
17930,50.0,10, <=50K, Male,0
7770,20.0,10, <=50K, Male,0
24838,30.0,9, <=50K, Male,0
25493,30.0,9, <=50K, Male,0
11282,40.0,9, <=50K, Male,0
30379,20.0,10, <=50K, Female,0
14643,20.0,9, <=50K, Female,0
8081,30.0,>12, <=50K, Female,0
7412,20.0,10, <=50K, Male,0
7430,50.0,6, <=50K, Male,0
19453,20.0,10, <=50K, Male,0
30698,20.0,10, <=50K, Male,0
25333,40.0,<6, <=50K, Male,0
752,50.0,6, <=50K, Male,0
28876,40.0,9, <=50K, Male,0
517,20.0,10, <=50K, Male,0
1915,40.0,>12, >50K, Male,1
22363,40.0,10, <=50K, Female,0
24661,20.0,9, <=50K, Male,0
1505,30.0,12, <=50K, Male,0
25548,50.0,11, >50K, Male,1
3157,20.0,10, <=50K, Male,0
23074,40.0,10, <=50K, Male,0
25414,40.0,>12, >50K, Male,1
18667,30.0,9, <=50K, Female,0
18838,20.0,9, <=50K, Male,0
19913,30.0,12, <=50K, Female,0
17744,40.0,>12, >50K, Male,1
28036,30.0,>12, <=50K, Male,0
31875,60.0,9, <=50K, Female,0
19494,40.0,10, >50K, Female,1
32279,30.0,9, <=50K, Male,0
11558,30.0,7, <=50K, Female,0
25956,30.0,6, <=50K, Male,0
17577,40.0,9, >50K, Male,1
8319,50.0,<6, <=50K, Male,0
9016,50.0,>12, >50K, Male,1
1434,30.0,10, <=50K, Male,0
9569,30.0,7, <=50K, Male,0
19033,20.0,12, <=50K, Male,0
19194,60.0,9, <=50K, Male,0
7683,20.0,9, <=50K, Female,0
31842,40.0,10, >50K, Male,1
10286,50.0,>12, >50K, Male,1
467,30.0,10, <=50K, Male,0
26725,50.0,10, >50K, Female,1
20408,40.0,9, <=50K, Female,0
13206,30.0,>12, >50K, Female,1
5289,30.0,6, <=50K, Male,0
19422,40.0,>12, <=50K, Female,0
29151,20.0,>12, <=50K, Female,0
10960,30.0,9, >50K, Male,1
17634,40.0,12, <=50K, Female,0
